,id_a,id_b,label
11842,../../data/ava/dataset/test\621053.jpg,../../data/ava/dataset/test\161647.jpg,1.0
11843,../../data/ava/dataset/test\498757.jpg,../../data/ava/dataset/test\941590.jpg,0.0
11844,../../data/ava/dataset/test\935333.jpg,../../data/ava/dataset/test\21366.jpg,0.0
11845,../../data/ava/dataset/test\328343.jpg,../../data/ava/dataset/test\264180.jpg,1.0
11846,../../data/ava/dataset/test\675841.jpg,../../data/ava/dataset/test\442176.jpg,0.0
11847,../../data/ava/dataset/test\323490.jpg,../../data/ava/dataset/test\512497.jpg,0.0
11848,../../data/ava/dataset/test\660628.jpg,../../data/ava/dataset/test\662202.jpg,0.0
11849,../../data/ava/dataset/test\62986.jpg,../../data/ava/dataset/test\694248.jpg,1.0
11850,../../data/ava/dataset/test\77110.jpg,../../data/ava/dataset/test\314765.jpg,1.0
11851,../../data/ava/dataset/test\255307.jpg,../../data/ava/dataset/test\878635.jpg,0.0
11852,../../data/ava/dataset/test\381947.jpg,../../data/ava/dataset/test\386429.jpg,1.0
11853,../../data/ava/dataset/test\607143.jpg,../../data/ava/dataset/test\495045.jpg,0.0
11854,../../data/ava/dataset/test\302871.jpg,../../data/ava/dataset/test\11019.jpg,1.0
11855,../../data/ava/dataset/test\693139.jpg,../../data/ava/dataset/test\136690.jpg,0.0
11856,../../data/ava/dataset/test\424113.jpg,../../data/ava/dataset/test\938651.jpg,1.0
11857,../../data/ava/dataset/test\153368.jpg,../../data/ava/dataset/test\756527.jpg,0.0
11858,../../data/ava/dataset/test\715599.jpg,../../data/ava/dataset/test\167637.jpg,0.0
11859,../../data/ava/dataset/test\767598.jpg,../../data/ava/dataset/test\457713.jpg,0.0
11860,../../data/ava/dataset/test\26748.jpg,../../data/ava/dataset/test\282522.jpg,0.0
11861,../../data/ava/dataset/test\349419.jpg,../../data/ava/dataset/test\473564.jpg,0.0
11862,../../data/ava/dataset/test\292023.jpg,../../data/ava/dataset/test\124125.jpg,1.0
11863,../../data/ava/dataset/test\460817.jpg,../../data/ava/dataset/test\893712.jpg,1.0
11864,../../data/ava/dataset/test\949116.jpg,../../data/ava/dataset/test\185787.jpg,0.0
11865,../../data/ava/dataset/test\173105.jpg,../../data/ava/dataset/test\812388.jpg,1.0
11866,../../data/ava/dataset/test\225643.jpg,../../data/ava/dataset/test\394199.jpg,1.0
11867,../../data/ava/dataset/test\945931.jpg,../../data/ava/dataset/test\237985.jpg,0.0
11868,../../data/ava/dataset/test\80188.jpg,../../data/ava/dataset/test\637349.jpg,0.0
11869,../../data/ava/dataset/test\872186.jpg,../../data/ava/dataset/test\907725.jpg,1.0
11870,../../data/ava/dataset/test\874104.jpg,../../data/ava/dataset/test\790716.jpg,1.0
11871,../../data/ava/dataset/test\238889.jpg,../../data/ava/dataset/test\835050.jpg,0.0
11872,../../data/ava/dataset/test\276479.jpg,../../data/ava/dataset/test\18187.jpg,0.0
11873,../../data/ava/dataset/test\505330.jpg,../../data/ava/dataset/test\254009.jpg,1.0
11874,../../data/ava/dataset/test\734387.jpg,../../data/ava/dataset/test\152702.jpg,1.0
11875,../../data/ava/dataset/test\72239.jpg,../../data/ava/dataset/test\695671.jpg,1.0
11876,../../data/ava/dataset/test\674333.jpg,../../data/ava/dataset/test\866889.jpg,0.0
11877,../../data/ava/dataset/test\90884.jpg,../../data/ava/dataset/test\755339.jpg,0.0
11878,../../data/ava/dataset/test\618584.jpg,../../data/ava/dataset/test\941495.jpg,1.0
11879,../../data/ava/dataset/test\696572.jpg,../../data/ava/dataset/test\802533.jpg,0.0
11880,../../data/ava/dataset/test\757315.jpg,../../data/ava/dataset/test\577385.jpg,0.0
11881,../../data/ava/dataset/test\546561.jpg,../../data/ava/dataset/test\871596.jpg,1.0
11882,../../data/ava/dataset/test\479865.jpg,../../data/ava/dataset/test\20367.jpg,1.0
11883,../../data/ava/dataset/test\250880.jpg,../../data/ava/dataset/test\118981.jpg,0.0
11884,../../data/ava/dataset/test\687504.jpg,../../data/ava/dataset/test\768963.jpg,0.0
11885,../../data/ava/dataset/test\26098.jpg,../../data/ava/dataset/test\356363.jpg,0.0
11886,../../data/ava/dataset/test\405099.jpg,../../data/ava/dataset/test\800970.jpg,0.0
11887,../../data/ava/dataset/test\43410.jpg,../../data/ava/dataset/test\358582.jpg,1.0
11888,../../data/ava/dataset/test\872348.jpg,../../data/ava/dataset/test\152866.jpg,0.0
11889,../../data/ava/dataset/test\830826.jpg,../../data/ava/dataset/test\571700.jpg,0.0
11890,../../data/ava/dataset/test\829411.jpg,../../data/ava/dataset/test\181475.jpg,1.0
11891,../../data/ava/dataset/test\225983.jpg,../../data/ava/dataset/test\34260.jpg,1.0
11892,../../data/ava/dataset/test\659654.jpg,../../data/ava/dataset/test\383596.jpg,1.0
11893,../../data/ava/dataset/test\682177.jpg,../../data/ava/dataset/test\854684.jpg,1.0
11894,../../data/ava/dataset/test\170976.jpg,../../data/ava/dataset/test\788664.jpg,0.0
11895,../../data/ava/dataset/test\936634.jpg,../../data/ava/dataset/test\756344.jpg,0.0
11896,../../data/ava/dataset/test\361628.jpg,../../data/ava/dataset/test\593461.jpg,1.0
11897,../../data/ava/dataset/test\716703.jpg,../../data/ava/dataset/test\682507.jpg,0.0
11898,../../data/ava/dataset/test\401698.jpg,../../data/ava/dataset/test\756525.jpg,0.0
11899,../../data/ava/dataset/test\836732.jpg,../../data/ava/dataset/test\473229.jpg,1.0
11900,../../data/ava/dataset/test\277978.jpg,../../data/ava/dataset/test\758262.jpg,0.0
11901,../../data/ava/dataset/test\859003.jpg,../../data/ava/dataset/test\850989.jpg,1.0
11902,../../data/ava/dataset/test\46261.jpg,../../data/ava/dataset/test\118202.jpg,1.0
11903,../../data/ava/dataset/test\359160.jpg,../../data/ava/dataset/test\783820.jpg,0.0
11904,../../data/ava/dataset/test\228218.jpg,../../data/ava/dataset/test\387403.jpg,1.0
11905,../../data/ava/dataset/test\824397.jpg,../../data/ava/dataset/test\386438.jpg,1.0
11906,../../data/ava/dataset/test\119376.jpg,../../data/ava/dataset/test\183559.jpg,0.0
11907,../../data/ava/dataset/test\756458.jpg,../../data/ava/dataset/test\119347.jpg,0.0
11908,../../data/ava/dataset/test\421027.jpg,../../data/ava/dataset/test\167289.jpg,1.0
11909,../../data/ava/dataset/test\737866.jpg,../../data/ava/dataset/test\639909.jpg,0.0
11910,../../data/ava/dataset/test\692603.jpg,../../data/ava/dataset/test\777985.jpg,1.0
11911,../../data/ava/dataset/test\10825.jpg,../../data/ava/dataset/test\922190.jpg,0.0
11912,../../data/ava/dataset/test\835077.jpg,../../data/ava/dataset/test\671769.jpg,1.0
11913,../../data/ava/dataset/test\768574.jpg,../../data/ava/dataset/test\479865.jpg,0.0
11914,../../data/ava/dataset/test\757447.jpg,../../data/ava/dataset/test\661940.jpg,1.0
11915,../../data/ava/dataset/test\404004.jpg,../../data/ava/dataset/test\133267.jpg,0.0
11916,../../data/ava/dataset/test\759184.jpg,../../data/ava/dataset/test\442176.jpg,0.0
11917,../../data/ava/dataset/test\628386.jpg,../../data/ava/dataset/test\735316.jpg,0.0
11918,../../data/ava/dataset/test\418064.jpg,../../data/ava/dataset/test\140923.jpg,0.0
11919,../../data/ava/dataset/test\234623.jpg,../../data/ava/dataset/test\153427.jpg,0.0
11920,../../data/ava/dataset/test\281949.jpg,../../data/ava/dataset/test\421007.jpg,1.0
11921,../../data/ava/dataset/test\873759.jpg,../../data/ava/dataset/test\107964.jpg,0.0
11922,../../data/ava/dataset/test\510516.jpg,../../data/ava/dataset/test\439196.jpg,1.0
11923,../../data/ava/dataset/test\166718.jpg,../../data/ava/dataset/test\633703.jpg,1.0
11924,../../data/ava/dataset/test\943989.jpg,../../data/ava/dataset/test\754971.jpg,0.0
11925,../../data/ava/dataset/test\100514.jpg,../../data/ava/dataset/test\90357.jpg,0.0
11926,../../data/ava/dataset/test\533096.jpg,../../data/ava/dataset/test\417878.jpg,0.0
11927,../../data/ava/dataset/test\668343.jpg,../../data/ava/dataset/test\491249.jpg,0.0
11928,../../data/ava/dataset/test\770237.jpg,../../data/ava/dataset/test\518597.jpg,0.0
11929,../../data/ava/dataset/test\635998.jpg,../../data/ava/dataset/test\593669.jpg,1.0
11930,../../data/ava/dataset/test\547434.jpg,../../data/ava/dataset/test\433489.jpg,1.0
11931,../../data/ava/dataset/test\935882.jpg,../../data/ava/dataset/test\779725.jpg,0.0
11932,../../data/ava/dataset/test\236057.jpg,../../data/ava/dataset/test\540272.jpg,0.0
11933,../../data/ava/dataset/test\797518.jpg,../../data/ava/dataset/test\168629.jpg,0.0
11934,../../data/ava/dataset/test\623482.jpg,../../data/ava/dataset/test\225011.jpg,1.0
11935,../../data/ava/dataset/test\935398.jpg,../../data/ava/dataset/test\836798.jpg,1.0
11936,../../data/ava/dataset/test\239395.jpg,../../data/ava/dataset/test\773958.jpg,0.0
11937,../../data/ava/dataset/test\49706.jpg,../../data/ava/dataset/test\293291.jpg,1.0
11938,../../data/ava/dataset/test\578903.jpg,../../data/ava/dataset/test\756947.jpg,1.0
11939,../../data/ava/dataset/test\632847.jpg,../../data/ava/dataset/test\692957.jpg,0.0
11940,../../data/ava/dataset/test\912502.jpg,../../data/ava/dataset/test\801014.jpg,1.0
11941,../../data/ava/dataset/test\433258.jpg,../../data/ava/dataset/test\704341.jpg,0.0
11942,../../data/ava/dataset/test\10789.jpg,../../data/ava/dataset/test\928086.jpg,1.0
11943,../../data/ava/dataset/test\312068.jpg,../../data/ava/dataset/test\951166.jpg,0.0
11944,../../data/ava/dataset/test\906400.jpg,../../data/ava/dataset/test\476868.jpg,1.0
11945,../../data/ava/dataset/test\443537.jpg,../../data/ava/dataset/test\125860.jpg,0.0
11946,../../data/ava/dataset/test\368687.jpg,../../data/ava/dataset/test\880447.jpg,1.0
11947,../../data/ava/dataset/test\765779.jpg,../../data/ava/dataset/test\115678.jpg,1.0
11948,../../data/ava/dataset/test\873684.jpg,../../data/ava/dataset/test\927257.jpg,1.0
11949,../../data/ava/dataset/test\626541.jpg,../../data/ava/dataset/test\663801.jpg,0.0
11950,../../data/ava/dataset/test\446556.jpg,../../data/ava/dataset/test\346891.jpg,1.0
11951,../../data/ava/dataset/test\417077.jpg,../../data/ava/dataset/test\160435.jpg,0.0
11952,../../data/ava/dataset/test\884387.jpg,../../data/ava/dataset/test\568960.jpg,1.0
11953,../../data/ava/dataset/test\426708.jpg,../../data/ava/dataset/test\931489.jpg,1.0
11954,../../data/ava/dataset/test\917177.jpg,../../data/ava/dataset/test\69028.jpg,1.0
11955,../../data/ava/dataset/test\297040.jpg,../../data/ava/dataset/test\828622.jpg,0.0
11956,../../data/ava/dataset/test\900397.jpg,../../data/ava/dataset/test\173105.jpg,0.0
11957,../../data/ava/dataset/test\696446.jpg,../../data/ava/dataset/test\525835.jpg,1.0
11958,../../data/ava/dataset/test\556075.jpg,../../data/ava/dataset/test\854946.jpg,0.0
11959,../../data/ava/dataset/test\871602.jpg,../../data/ava/dataset/test\229165.jpg,1.0
11960,../../data/ava/dataset/test\42818.jpg,../../data/ava/dataset/test\165005.jpg,0.0
11961,../../data/ava/dataset/test\498058.jpg,../../data/ava/dataset/test\827283.jpg,0.0
11962,../../data/ava/dataset/test\279465.jpg,../../data/ava/dataset/test\488385.jpg,0.0
11963,../../data/ava/dataset/test\668992.jpg,../../data/ava/dataset/test\921317.jpg,0.0
11964,../../data/ava/dataset/test\854946.jpg,../../data/ava/dataset/test\843247.jpg,0.0
11965,../../data/ava/dataset/test\140923.jpg,../../data/ava/dataset/test\94892.jpg,1.0
11966,../../data/ava/dataset/test\322413.jpg,../../data/ava/dataset/test\621399.jpg,1.0
11967,../../data/ava/dataset/test\387850.jpg,../../data/ava/dataset/test\332744.jpg,0.0
11968,../../data/ava/dataset/test\751317.jpg,../../data/ava/dataset/test\420981.jpg,1.0
11969,../../data/ava/dataset/test\444990.jpg,../../data/ava/dataset/test\51410.jpg,0.0
11970,../../data/ava/dataset/test\217890.jpg,../../data/ava/dataset/test\255251.jpg,1.0
11971,../../data/ava/dataset/test\337981.jpg,../../data/ava/dataset/test\785913.jpg,0.0
11972,../../data/ava/dataset/test\171183.jpg,../../data/ava/dataset/test\180738.jpg,0.0
11973,../../data/ava/dataset/test\17294.jpg,../../data/ava/dataset/test\663727.jpg,0.0
11974,../../data/ava/dataset/test\254600.jpg,../../data/ava/dataset/test\857021.jpg,1.0
11975,../../data/ava/dataset/test\347445.jpg,../../data/ava/dataset/test\571908.jpg,0.0
11976,../../data/ava/dataset/test\489674.jpg,../../data/ava/dataset/test\872055.jpg,1.0
11977,../../data/ava/dataset/test\669058.jpg,../../data/ava/dataset/test\693887.jpg,1.0
11978,../../data/ava/dataset/test\365507.jpg,../../data/ava/dataset/test\260691.jpg,1.0
11979,../../data/ava/dataset/test\11028.jpg,../../data/ava/dataset/test\121933.jpg,0.0
11980,../../data/ava/dataset/test\624166.jpg,../../data/ava/dataset/test\714526.jpg,1.0
11981,../../data/ava/dataset/test\640549.jpg,../../data/ava/dataset/test\883575.jpg,1.0
11982,../../data/ava/dataset/test\757262.jpg,../../data/ava/dataset/test\442176.jpg,1.0
11983,../../data/ava/dataset/test\321039.jpg,../../data/ava/dataset/test\178367.jpg,0.0
11984,../../data/ava/dataset/test\353960.jpg,../../data/ava/dataset/test\157865.jpg,1.0
11985,../../data/ava/dataset/test\62986.jpg,../../data/ava/dataset/test\546576.jpg,1.0
11986,../../data/ava/dataset/test\10941.jpg,../../data/ava/dataset/test\689027.jpg,0.0
11987,../../data/ava/dataset/test\749254.jpg,../../data/ava/dataset/test\252488.jpg,0.0
11988,../../data/ava/dataset/test\445256.jpg,../../data/ava/dataset/test\488352.jpg,1.0
11989,../../data/ava/dataset/test\86418.jpg,../../data/ava/dataset/test\239430.jpg,0.0
11990,../../data/ava/dataset/test\10916.jpg,../../data/ava/dataset/test\253809.jpg,1.0
11991,../../data/ava/dataset/test\429644.jpg,../../data/ava/dataset/test\891024.jpg,0.0
11992,../../data/ava/dataset/test\925500.jpg,../../data/ava/dataset/test\918226.jpg,0.0
11993,../../data/ava/dataset/test\630075.jpg,../../data/ava/dataset/test\771819.jpg,1.0
11994,../../data/ava/dataset/test\624166.jpg,../../data/ava/dataset/test\275989.jpg,0.0
11995,../../data/ava/dataset/test\650125.jpg,../../data/ava/dataset/test\392562.jpg,0.0
11996,../../data/ava/dataset/test\785675.jpg,../../data/ava/dataset/test\226665.jpg,1.0
11997,../../data/ava/dataset/test\738532.jpg,../../data/ava/dataset/test\547568.jpg,1.0
11998,../../data/ava/dataset/test\454917.jpg,../../data/ava/dataset/test\165520.jpg,0.0
11999,../../data/ava/dataset/test\265384.jpg,../../data/ava/dataset/test\174602.jpg,0.0
12000,../../data/ava/dataset/test\575266.jpg,../../data/ava/dataset/test\347177.jpg,0.0
12001,../../data/ava/dataset/test\34864.jpg,../../data/ava/dataset/test\906038.jpg,0.0
12002,../../data/ava/dataset/test\317554.jpg,../../data/ava/dataset/test\275853.jpg,0.0
12003,../../data/ava/dataset/test\657070.jpg,../../data/ava/dataset/test\72133.jpg,1.0
12004,../../data/ava/dataset/test\358665.jpg,../../data/ava/dataset/test\409090.jpg,0.0
12005,../../data/ava/dataset/test\288674.jpg,../../data/ava/dataset/test\934427.jpg,0.0
12006,../../data/ava/dataset/test\136590.jpg,../../data/ava/dataset/test\300056.jpg,0.0
12007,../../data/ava/dataset/test\254859.jpg,../../data/ava/dataset/test\411838.jpg,0.0
12008,../../data/ava/dataset/test\835060.jpg,../../data/ava/dataset/test\26279.jpg,1.0
12009,../../data/ava/dataset/test\878994.jpg,../../data/ava/dataset/test\692957.jpg,0.0
12010,../../data/ava/dataset/test\861176.jpg,../../data/ava/dataset/test\62301.jpg,1.0
12011,../../data/ava/dataset/test\167762.jpg,../../data/ava/dataset/test\934745.jpg,1.0
12012,../../data/ava/dataset/test\756458.jpg,../../data/ava/dataset/test\490313.jpg,0.0
12013,../../data/ava/dataset/test\524628.jpg,../../data/ava/dataset/test\340015.jpg,0.0
12014,../../data/ava/dataset/test\128013.jpg,../../data/ava/dataset/test\260247.jpg,0.0
12015,../../data/ava/dataset/test\411563.jpg,../../data/ava/dataset/test\232987.jpg,1.0
12016,../../data/ava/dataset/test\522206.jpg,../../data/ava/dataset/test\719058.jpg,0.0
12017,../../data/ava/dataset/test\564604.jpg,../../data/ava/dataset/test\658561.jpg,1.0
12018,../../data/ava/dataset/test\786053.jpg,../../data/ava/dataset/test\955479.jpg,0.0
12019,../../data/ava/dataset/test\521187.jpg,../../data/ava/dataset/test\442726.jpg,0.0
12020,../../data/ava/dataset/test\443509.jpg,../../data/ava/dataset/test\927752.jpg,0.0
12021,../../data/ava/dataset/test\392562.jpg,../../data/ava/dataset/test\45097.jpg,1.0
12022,../../data/ava/dataset/test\386450.jpg,../../data/ava/dataset/test\174502.jpg,0.0
12023,../../data/ava/dataset/test\854996.jpg,../../data/ava/dataset/test\147559.jpg,1.0
12024,../../data/ava/dataset/test\776796.jpg,../../data/ava/dataset/test\824397.jpg,1.0
12025,../../data/ava/dataset/test\230641.jpg,../../data/ava/dataset/test\419102.jpg,1.0
12026,../../data/ava/dataset/test\419890.jpg,../../data/ava/dataset/test\706653.jpg,1.0
12027,../../data/ava/dataset/test\873698.jpg,../../data/ava/dataset/test\725743.jpg,1.0
12028,../../data/ava/dataset/test\125860.jpg,../../data/ava/dataset/test\636148.jpg,0.0
12029,../../data/ava/dataset/test\359280.jpg,../../data/ava/dataset/test\62954.jpg,0.0
12030,../../data/ava/dataset/test\365805.jpg,../../data/ava/dataset/test\921292.jpg,0.0
12031,../../data/ava/dataset/test\549393.jpg,../../data/ava/dataset/test\593855.jpg,1.0
12032,../../data/ava/dataset/test\451173.jpg,../../data/ava/dataset/test\489572.jpg,0.0
12033,../../data/ava/dataset/test\761132.jpg,../../data/ava/dataset/test\239430.jpg,0.0
12034,../../data/ava/dataset/test\659151.jpg,../../data/ava/dataset/test\871749.jpg,0.0
12035,../../data/ava/dataset/test\381834.jpg,../../data/ava/dataset/test\200360.jpg,0.0
12036,../../data/ava/dataset/test\734577.jpg,../../data/ava/dataset/test\309708.jpg,0.0
12037,../../data/ava/dataset/test\862208.jpg,../../data/ava/dataset/test\388522.jpg,1.0
12038,../../data/ava/dataset/test\432326.jpg,../../data/ava/dataset/test\397324.jpg,0.0
12039,../../data/ava/dataset/test\628307.jpg,../../data/ava/dataset/test\739968.jpg,1.0
12040,../../data/ava/dataset/test\786002.jpg,../../data/ava/dataset/test\898103.jpg,0.0
12041,../../data/ava/dataset/test\80188.jpg,../../data/ava/dataset/test\229934.jpg,0.0
12042,../../data/ava/dataset/test\350089.jpg,../../data/ava/dataset/test\897352.jpg,0.0
12043,../../data/ava/dataset/test\888823.jpg,../../data/ava/dataset/test\518148.jpg,0.0
12044,../../data/ava/dataset/test\823073.jpg,../../data/ava/dataset/test\772549.jpg,0.0
12045,../../data/ava/dataset/test\693029.jpg,../../data/ava/dataset/test\163585.jpg,0.0
12046,../../data/ava/dataset/test\275355.jpg,../../data/ava/dataset/test\415892.jpg,1.0
12047,../../data/ava/dataset/test\842207.jpg,../../data/ava/dataset/test\463566.jpg,0.0
12048,../../data/ava/dataset/test\254009.jpg,../../data/ava/dataset/test\621053.jpg,0.0
12049,../../data/ava/dataset/test\418487.jpg,../../data/ava/dataset/test\500597.jpg,0.0
12050,../../data/ava/dataset/test\723393.jpg,../../data/ava/dataset/test\546630.jpg,0.0
12051,../../data/ava/dataset/test\64871.jpg,../../data/ava/dataset/test\945002.jpg,0.0
12052,../../data/ava/dataset/test\253303.jpg,../../data/ava/dataset/test\127610.jpg,1.0
12053,../../data/ava/dataset/test\135508.jpg,../../data/ava/dataset/test\521989.jpg,0.0
12054,../../data/ava/dataset/test\803237.jpg,../../data/ava/dataset/test\74378.jpg,0.0
12055,../../data/ava/dataset/test\625646.jpg,../../data/ava/dataset/test\832482.jpg,0.0
12056,../../data/ava/dataset/test\705719.jpg,../../data/ava/dataset/test\677675.jpg,0.0
12057,../../data/ava/dataset/test\255580.jpg,../../data/ava/dataset/test\577309.jpg,1.0
12058,../../data/ava/dataset/test\452891.jpg,../../data/ava/dataset/test\826222.jpg,0.0
12059,../../data/ava/dataset/test\102979.jpg,../../data/ava/dataset/test\848893.jpg,1.0
12060,../../data/ava/dataset/test\633438.jpg,../../data/ava/dataset/test\387403.jpg,0.0
12061,../../data/ava/dataset/test\215800.jpg,../../data/ava/dataset/test\848893.jpg,1.0
12062,../../data/ava/dataset/test\484002.jpg,../../data/ava/dataset/test\197632.jpg,0.0
12063,../../data/ava/dataset/test\696863.jpg,../../data/ava/dataset/test\917603.jpg,1.0
12064,../../data/ava/dataset/test\617338.jpg,../../data/ava/dataset/test\546238.jpg,1.0
12065,../../data/ava/dataset/test\395027.jpg,../../data/ava/dataset/test\589886.jpg,0.0
12066,../../data/ava/dataset/test\479272.jpg,../../data/ava/dataset/test\942316.jpg,0.0
12067,../../data/ava/dataset/test\400092.jpg,../../data/ava/dataset/test\835379.jpg,0.0
12068,../../data/ava/dataset/test\419440.jpg,../../data/ava/dataset/test\664295.jpg,1.0
12069,../../data/ava/dataset/test\673970.jpg,../../data/ava/dataset/test\520323.jpg,1.0
12070,../../data/ava/dataset/test\693180.jpg,../../data/ava/dataset/test\365106.jpg,0.0
12071,../../data/ava/dataset/test\546743.jpg,../../data/ava/dataset/test\625646.jpg,0.0
12072,../../data/ava/dataset/test\19947.jpg,../../data/ava/dataset/test\512748.jpg,0.0
12073,../../data/ava/dataset/test\543973.jpg,../../data/ava/dataset/test\153115.jpg,0.0
12074,../../data/ava/dataset/test\347277.jpg,../../data/ava/dataset/test\579847.jpg,0.0
12075,../../data/ava/dataset/test\314765.jpg,../../data/ava/dataset/test\243858.jpg,0.0
12076,../../data/ava/dataset/test\189594.jpg,../../data/ava/dataset/test\872186.jpg,1.0
12077,../../data/ava/dataset/test\673572.jpg,../../data/ava/dataset/test\422112.jpg,1.0
12078,../../data/ava/dataset/test\418925.jpg,../../data/ava/dataset/test\67365.jpg,0.0
12079,../../data/ava/dataset/test\780793.jpg,../../data/ava/dataset/test\945323.jpg,0.0
12080,../../data/ava/dataset/test\277829.jpg,../../data/ava/dataset/test\429607.jpg,1.0
12081,../../data/ava/dataset/test\70684.jpg,../../data/ava/dataset/test\394505.jpg,0.0
12082,../../data/ava/dataset/test\758490.jpg,../../data/ava/dataset/test\879111.jpg,0.0
12083,../../data/ava/dataset/test\130839.jpg,../../data/ava/dataset/test\18187.jpg,1.0
12084,../../data/ava/dataset/test\368687.jpg,../../data/ava/dataset/test\591618.jpg,1.0
12085,../../data/ava/dataset/test\104978.jpg,../../data/ava/dataset/test\773262.jpg,0.0
12086,../../data/ava/dataset/test\420448.jpg,../../data/ava/dataset/test\254842.jpg,0.0
12087,../../data/ava/dataset/test\615747.jpg,../../data/ava/dataset/test\790451.jpg,0.0
12088,../../data/ava/dataset/test\42778.jpg,../../data/ava/dataset/test\75494.jpg,1.0
12089,../../data/ava/dataset/test\13685.jpg,../../data/ava/dataset/test\394412.jpg,1.0
12090,../../data/ava/dataset/test\886490.jpg,../../data/ava/dataset/test\135771.jpg,0.0
12091,../../data/ava/dataset/test\103154.jpg,../../data/ava/dataset/test\101596.jpg,0.0
12092,../../data/ava/dataset/test\610919.jpg,../../data/ava/dataset/test\17136.jpg,0.0
12093,../../data/ava/dataset/test\512696.jpg,../../data/ava/dataset/test\603772.jpg,0.0
12094,../../data/ava/dataset/test\921664.jpg,../../data/ava/dataset/test\254705.jpg,1.0
12095,../../data/ava/dataset/test\734640.jpg,../../data/ava/dataset/test\808737.jpg,1.0
12096,../../data/ava/dataset/test\933977.jpg,../../data/ava/dataset/test\255137.jpg,0.0
12097,../../data/ava/dataset/test\827540.jpg,../../data/ava/dataset/test\10814.jpg,1.0
12098,../../data/ava/dataset/test\770772.jpg,../../data/ava/dataset/test\676583.jpg,0.0
12099,../../data/ava/dataset/test\759050.jpg,../../data/ava/dataset/test\164586.jpg,1.0
12100,../../data/ava/dataset/test\449365.jpg,../../data/ava/dataset/test\365201.jpg,0.0
12101,../../data/ava/dataset/test\797287.jpg,../../data/ava/dataset/test\759184.jpg,0.0
12102,../../data/ava/dataset/test\505212.jpg,../../data/ava/dataset/test\24372.jpg,1.0
12103,../../data/ava/dataset/test\786227.jpg,../../data/ava/dataset/test\274643.jpg,1.0
12104,../../data/ava/dataset/test\822300.jpg,../../data/ava/dataset/test\426744.jpg,1.0
12105,../../data/ava/dataset/test\885023.jpg,../../data/ava/dataset/test\388560.jpg,1.0
12106,../../data/ava/dataset/test\803045.jpg,../../data/ava/dataset/test\534746.jpg,0.0
12107,../../data/ava/dataset/test\472992.jpg,../../data/ava/dataset/test\473517.jpg,0.0
12108,../../data/ava/dataset/test\461480.jpg,../../data/ava/dataset/test\42869.jpg,1.0
12109,../../data/ava/dataset/test\206483.jpg,../../data/ava/dataset/test\824418.jpg,1.0
12110,../../data/ava/dataset/test\828763.jpg,../../data/ava/dataset/test\495796.jpg,1.0
12111,../../data/ava/dataset/test\50256.jpg,../../data/ava/dataset/test\255634.jpg,0.0
12112,../../data/ava/dataset/test\259933.jpg,../../data/ava/dataset/test\148918.jpg,1.0
12113,../../data/ava/dataset/test\54289.jpg,../../data/ava/dataset/test\169409.jpg,0.0
12114,../../data/ava/dataset/test\802533.jpg,../../data/ava/dataset/test\785916.jpg,1.0
12115,../../data/ava/dataset/test\751557.jpg,../../data/ava/dataset/test\340390.jpg,0.0
12116,../../data/ava/dataset/test\768963.jpg,../../data/ava/dataset/test\244744.jpg,1.0
12117,../../data/ava/dataset/test\53731.jpg,../../data/ava/dataset/test\887322.jpg,1.0
12118,../../data/ava/dataset/test\418312.jpg,../../data/ava/dataset/test\424210.jpg,1.0
12119,../../data/ava/dataset/test\17136.jpg,../../data/ava/dataset/test\832565.jpg,1.0
12120,../../data/ava/dataset/test\579210.jpg,../../data/ava/dataset/test\345683.jpg,0.0
12121,../../data/ava/dataset/test\697065.jpg,../../data/ava/dataset/test\154981.jpg,0.0
12122,../../data/ava/dataset/test\795084.jpg,../../data/ava/dataset/test\756458.jpg,0.0
12123,../../data/ava/dataset/test\674567.jpg,../../data/ava/dataset/test\451360.jpg,1.0
12124,../../data/ava/dataset/test\387104.jpg,../../data/ava/dataset/test\690940.jpg,1.0
12125,../../data/ava/dataset/test\697037.jpg,../../data/ava/dataset/test\517159.jpg,1.0
12126,../../data/ava/dataset/test\52270.jpg,../../data/ava/dataset/test\135572.jpg,1.0
12127,../../data/ava/dataset/test\26235.jpg,../../data/ava/dataset/test\697076.jpg,1.0
12128,../../data/ava/dataset/test\278094.jpg,../../data/ava/dataset/test\53042.jpg,1.0
12129,../../data/ava/dataset/test\388825.jpg,../../data/ava/dataset/test\119347.jpg,1.0
12130,../../data/ava/dataset/test\411180.jpg,../../data/ava/dataset/test\276649.jpg,0.0
12131,../../data/ava/dataset/test\311572.jpg,../../data/ava/dataset/test\701294.jpg,0.0
12132,../../data/ava/dataset/test\677219.jpg,../../data/ava/dataset/test\282940.jpg,1.0
12133,../../data/ava/dataset/test\6263.jpg,../../data/ava/dataset/test\945695.jpg,0.0
12134,../../data/ava/dataset/test\581102.jpg,../../data/ava/dataset/test\745355.jpg,0.0
12135,../../data/ava/dataset/test\820592.jpg,../../data/ava/dataset/test\250880.jpg,0.0
12136,../../data/ava/dataset/test\19668.jpg,../../data/ava/dataset/test\875956.jpg,1.0
12137,../../data/ava/dataset/test\32776.jpg,../../data/ava/dataset/test\160523.jpg,1.0
12138,../../data/ava/dataset/test\170976.jpg,../../data/ava/dataset/test\500864.jpg,0.0
