,id,label
6231,../../data/ava/dataset/test\311974.jpg,0.0
6232,../../data/ava/dataset/test\806024.jpg,0.0
6233,../../data/ava/dataset/test\718871.jpg,0.0
6234,../../data/ava/dataset/test\235529.jpg,0.0
6235,../../data/ava/dataset/test\282291.jpg,0.0
6236,../../data/ava/dataset/test\65152.jpg,0.0
6237,../../data/ava/dataset/test\856291.jpg,0.0
6238,../../data/ava/dataset/test\388310.jpg,0.0
6239,../../data/ava/dataset/test\845158.jpg,0.0
6240,../../data/ava/dataset/test\712959.jpg,0.0
6241,../../data/ava/dataset/test\602449.jpg,0.0
6242,../../data/ava/dataset/test\925994.jpg,0.0
6243,../../data/ava/dataset/test\63065.jpg,0.0
6244,../../data/ava/dataset/test\18125.jpg,0.0
6245,../../data/ava/dataset/test\485655.jpg,0.0
6246,../../data/ava/dataset/test\814944.jpg,0.0
6247,../../data/ava/dataset/test\66925.jpg,0.0
6248,../../data/ava/dataset/test\364024.jpg,0.0
6249,../../data/ava/dataset/test\783933.jpg,0.0
6250,../../data/ava/dataset/test\59846.jpg,0.0
6251,../../data/ava/dataset/test\356316.jpg,0.0
6252,../../data/ava/dataset/test\467432.jpg,0.0
6253,../../data/ava/dataset/test\1781.jpg,0.0
6254,../../data/ava/dataset/test\761681.jpg,0.0
6255,../../data/ava/dataset/test\397373.jpg,0.0
6256,../../data/ava/dataset/test\477166.jpg,0.0
6257,../../data/ava/dataset/test\66399.jpg,0.0
6258,../../data/ava/dataset/test\1725.jpg,0.0
6259,../../data/ava/dataset/test\953829.jpg,0.0
6260,../../data/ava/dataset/test\316390.jpg,0.0
6261,../../data/ava/dataset/test\175022.jpg,0.0
6262,../../data/ava/dataset/test\94709.jpg,0.0
6263,../../data/ava/dataset/test\697674.jpg,0.0
6264,../../data/ava/dataset/test\38721.jpg,0.0
6265,../../data/ava/dataset/test\45630.jpg,0.0
6266,../../data/ava/dataset/test\710027.jpg,0.0
6267,../../data/ava/dataset/test\951973.jpg,0.0
6268,../../data/ava/dataset/test\828311.jpg,0.0
6269,../../data/ava/dataset/test\246250.jpg,0.0
6270,../../data/ava/dataset/test\260918.jpg,0.0
6271,../../data/ava/dataset/test\593493.jpg,0.0
6272,../../data/ava/dataset/test\38464.jpg,0.0
6273,../../data/ava/dataset/test\458826.jpg,0.0
6274,../../data/ava/dataset/test\125691.jpg,0.0
6275,../../data/ava/dataset/test\252313.jpg,0.0
6276,../../data/ava/dataset/test\450768.jpg,0.0
6277,../../data/ava/dataset/test\476374.jpg,0.0
6278,../../data/ava/dataset/test\15802.jpg,0.0
6279,../../data/ava/dataset/test\305354.jpg,0.0
6280,../../data/ava/dataset/test\612278.jpg,0.0
6281,../../data/ava/dataset/test\847726.jpg,0.0
6282,../../data/ava/dataset/test\19067.jpg,0.0
6283,../../data/ava/dataset/test\787168.jpg,0.0
6284,../../data/ava/dataset/test\629701.jpg,0.0
6285,../../data/ava/dataset/test\782205.jpg,0.0
6286,../../data/ava/dataset/test\547384.jpg,0.0
6287,../../data/ava/dataset/test\306263.jpg,0.0
6288,../../data/ava/dataset/test\445132.jpg,0.0
6289,../../data/ava/dataset/test\861720.jpg,0.0
6290,../../data/ava/dataset/test\856433.jpg,0.0
6291,../../data/ava/dataset/test\923295.jpg,0.0
6292,../../data/ava/dataset/test\686355.jpg,0.0
6293,../../data/ava/dataset/test\653824.jpg,0.0
6294,../../data/ava/dataset/test\943037.jpg,0.0
6295,../../data/ava/dataset/test\743850.jpg,0.0
6296,../../data/ava/dataset/test\577130.jpg,0.0
6297,../../data/ava/dataset/test\19302.jpg,0.0
6298,../../data/ava/dataset/test\737653.jpg,0.0
6299,../../data/ava/dataset/test\840394.jpg,0.0
6300,../../data/ava/dataset/test\254851.jpg,0.0
6301,../../data/ava/dataset/test\668521.jpg,0.0
6302,../../data/ava/dataset/test\511450.jpg,0.0
6303,../../data/ava/dataset/test\295603.jpg,0.0
6304,../../data/ava/dataset/test\349075.jpg,0.0
6305,../../data/ava/dataset/test\70708.jpg,0.0
6306,../../data/ava/dataset/test\84575.jpg,0.0
6307,../../data/ava/dataset/test\159739.jpg,0.0
6308,../../data/ava/dataset/test\898241.jpg,0.0
6309,../../data/ava/dataset/test\68192.jpg,0.0
6310,../../data/ava/dataset/test\264708.jpg,0.0
6311,../../data/ava/dataset/test\366183.jpg,0.0
6312,../../data/ava/dataset/test\777222.jpg,0.0
6313,../../data/ava/dataset/test\456359.jpg,0.0
6314,../../data/ava/dataset/test\910625.jpg,0.0
6315,../../data/ava/dataset/test\387143.jpg,0.0
6316,../../data/ava/dataset/test\851299.jpg,0.0
6317,../../data/ava/dataset/test\794802.jpg,0.0
6318,../../data/ava/dataset/test\82311.jpg,0.0
6319,../../data/ava/dataset/test\809490.jpg,0.0
6320,../../data/ava/dataset/test\894337.jpg,0.0
6321,../../data/ava/dataset/test\50847.jpg,0.0
6322,../../data/ava/dataset/test\953626.jpg,0.0
6323,../../data/ava/dataset/test\739679.jpg,0.0
6324,../../data/ava/dataset/test\609377.jpg,0.0
6325,../../data/ava/dataset/test\600839.jpg,0.0
6326,../../data/ava/dataset/test\41640.jpg,0.0
6327,../../data/ava/dataset/test\606611.jpg,0.0
6328,../../data/ava/dataset/test\447600.jpg,0.0
6329,../../data/ava/dataset/test\583218.jpg,0.0
6330,../../data/ava/dataset/test\660116.jpg,0.0
6331,../../data/ava/dataset/test\204847.jpg,0.0
6332,../../data/ava/dataset/test\159683.jpg,0.0
6333,../../data/ava/dataset/test\588793.jpg,0.0
6334,../../data/ava/dataset/test\426680.jpg,0.0
6335,../../data/ava/dataset/test\26421.jpg,0.0
6336,../../data/ava/dataset/test\104997.jpg,0.0
6337,../../data/ava/dataset/test\284507.jpg,0.0
6338,../../data/ava/dataset/test\495212.jpg,0.0
6339,../../data/ava/dataset/test\281101.jpg,0.0
6340,../../data/ava/dataset/test\910211.jpg,0.0
6341,../../data/ava/dataset/test\340652.jpg,0.0
6342,../../data/ava/dataset/test\668801.jpg,0.0
6343,../../data/ava/dataset/test\69737.jpg,0.0
6344,../../data/ava/dataset/test\885643.jpg,0.0
6345,../../data/ava/dataset/test\854684.jpg,0.0
6346,../../data/ava/dataset/test\808509.jpg,0.0
6347,../../data/ava/dataset/test\837754.jpg,0.0
6348,../../data/ava/dataset/test\4870.jpg,0.0
6349,../../data/ava/dataset/test\794904.jpg,0.0
6350,../../data/ava/dataset/test\879659.jpg,0.0
6351,../../data/ava/dataset/test\663531.jpg,0.0
6352,../../data/ava/dataset/test\282739.jpg,0.0
6353,../../data/ava/dataset/test\605984.jpg,0.0
6354,../../data/ava/dataset/test\929204.jpg,0.0
6355,../../data/ava/dataset/test\605083.jpg,0.0
6356,../../data/ava/dataset/test\305790.jpg,0.0
6357,../../data/ava/dataset/test\394764.jpg,0.0
6358,../../data/ava/dataset/test\231262.jpg,0.0
6359,../../data/ava/dataset/test\294844.jpg,0.0
6360,../../data/ava/dataset/test\5757.jpg,0.0
6361,../../data/ava/dataset/test\930955.jpg,0.0
6362,../../data/ava/dataset/test\925897.jpg,0.0
6363,../../data/ava/dataset/test\113665.jpg,0.0
6364,../../data/ava/dataset/test\859128.jpg,0.0
6365,../../data/ava/dataset/test\426193.jpg,0.0
6366,../../data/ava/dataset/test\534422.jpg,0.0
6367,../../data/ava/dataset/test\824675.jpg,0.0
6368,../../data/ava/dataset/test\859740.jpg,0.0
6369,../../data/ava/dataset/test\201581.jpg,0.0
6370,../../data/ava/dataset/test\893539.jpg,0.0
6371,../../data/ava/dataset/test\779636.jpg,0.0
6372,../../data/ava/dataset/test\634551.jpg,0.0
6373,../../data/ava/dataset/test\491840.jpg,0.0
6374,../../data/ava/dataset/test\203217.jpg,0.0
6375,../../data/ava/dataset/test\676589.jpg,0.0
6376,../../data/ava/dataset/test\659395.jpg,0.0
6377,../../data/ava/dataset/test\261132.jpg,0.0
6378,../../data/ava/dataset/test\485615.jpg,0.0
6379,../../data/ava/dataset/test\946425.jpg,0.0
6380,../../data/ava/dataset/test\784376.jpg,0.0
6381,../../data/ava/dataset/test\348469.jpg,0.0
6382,../../data/ava/dataset/test\552805.jpg,0.0
6383,../../data/ava/dataset/test\474749.jpg,0.0
6384,../../data/ava/dataset/test\158137.jpg,0.0
6385,../../data/ava/dataset/test\755430.jpg,0.0
6386,../../data/ava/dataset/test\635102.jpg,0.0
6387,../../data/ava/dataset/test\423197.jpg,0.0
6388,../../data/ava/dataset/test\46679.jpg,0.0
6389,../../data/ava/dataset/test\7781.jpg,0.0
6390,../../data/ava/dataset/test\497903.jpg,0.0
6391,../../data/ava/dataset/test\21426.jpg,0.0
6392,../../data/ava/dataset/test\199199.jpg,0.0
6393,../../data/ava/dataset/test\303417.jpg,0.0
6394,../../data/ava/dataset/test\12630.jpg,0.0
6395,../../data/ava/dataset/test\691952.jpg,0.0
6396,../../data/ava/dataset/test\303046.jpg,0.0
6397,../../data/ava/dataset/test\483567.jpg,0.0
6398,../../data/ava/dataset/test\32191.jpg,0.0
6399,../../data/ava/dataset/test\725134.jpg,0.0
6400,../../data/ava/dataset/test\887985.jpg,0.0
6401,../../data/ava/dataset/test\282889.jpg,0.0
6402,../../data/ava/dataset/test\727966.jpg,0.0
6403,../../data/ava/dataset/test\579579.jpg,0.0
6404,../../data/ava/dataset/test\554069.jpg,0.0
6405,../../data/ava/dataset/test\34974.jpg,0.0
6406,../../data/ava/dataset/test\540134.jpg,0.0
6407,../../data/ava/dataset/test\470406.jpg,0.0
6408,../../data/ava/dataset/test\687450.jpg,0.0
6409,../../data/ava/dataset/test\27521.jpg,0.0
6410,../../data/ava/dataset/test\59067.jpg,0.0
6411,../../data/ava/dataset/test\336478.jpg,0.0
6412,../../data/ava/dataset/test\236910.jpg,0.0
6413,../../data/ava/dataset/test\596337.jpg,0.0
6414,../../data/ava/dataset/test\758232.jpg,0.0
6415,../../data/ava/dataset/test\834246.jpg,0.0
6416,../../data/ava/dataset/test\129357.jpg,0.0
6417,../../data/ava/dataset/test\96230.jpg,0.0
6418,../../data/ava/dataset/test\573866.jpg,0.0
6419,../../data/ava/dataset/test\109295.jpg,0.0
6420,../../data/ava/dataset/test\456254.jpg,0.0
6421,../../data/ava/dataset/test\416940.jpg,0.0
6422,../../data/ava/dataset/test\625617.jpg,0.0
6423,../../data/ava/dataset/test\262625.jpg,0.0
6424,../../data/ava/dataset/test\886811.jpg,0.0
6425,../../data/ava/dataset/test\272450.jpg,0.0
6426,../../data/ava/dataset/test\740812.jpg,0.0
6427,../../data/ava/dataset/test\212961.jpg,0.0
6428,../../data/ava/dataset/test\233801.jpg,0.0
6429,../../data/ava/dataset/test\395051.jpg,0.0
6430,../../data/ava/dataset/test\823505.jpg,0.0
6431,../../data/ava/dataset/test\223406.jpg,0.0
6432,../../data/ava/dataset/test\531378.jpg,0.0
6433,../../data/ava/dataset/test\143084.jpg,0.0
6434,../../data/ava/dataset/test\501816.jpg,0.0
6435,../../data/ava/dataset/test\290555.jpg,0.0
6436,../../data/ava/dataset/test\254027.jpg,0.0
6437,../../data/ava/dataset/test\480294.jpg,0.0
6438,../../data/ava/dataset/test\617518.jpg,0.0
6439,../../data/ava/dataset/test\13691.jpg,0.0
6440,../../data/ava/dataset/test\112653.jpg,0.0
6441,../../data/ava/dataset/test\491249.jpg,0.0
6442,../../data/ava/dataset/test\712124.jpg,0.0
6443,../../data/ava/dataset/test\693606.jpg,0.0
6444,../../data/ava/dataset/test\428570.jpg,0.0
6445,../../data/ava/dataset/test\82739.jpg,0.0
6446,../../data/ava/dataset/test\388222.jpg,0.0
6447,../../data/ava/dataset/test\94617.jpg,0.0
6448,../../data/ava/dataset/test\444967.jpg,0.0
6449,../../data/ava/dataset/test\674380.jpg,0.0
6450,../../data/ava/dataset/test\677467.jpg,0.0
6451,../../data/ava/dataset/test\94626.jpg,0.0
6452,../../data/ava/dataset/test\777628.jpg,0.0
6453,../../data/ava/dataset/test\233302.jpg,0.0
6454,../../data/ava/dataset/test\476783.jpg,0.0
6455,../../data/ava/dataset/test\113702.jpg,0.0
6456,../../data/ava/dataset/test\858495.jpg,0.0
6457,../../data/ava/dataset/test\430703.jpg,0.0
6458,../../data/ava/dataset/test\97167.jpg,0.0
6459,../../data/ava/dataset/test\356751.jpg,0.0
6460,../../data/ava/dataset/test\821598.jpg,0.0
6461,../../data/ava/dataset/test\106653.jpg,0.0
6462,../../data/ava/dataset/test\381340.jpg,0.0
6463,../../data/ava/dataset/test\755027.jpg,0.0
6464,../../data/ava/dataset/test\45566.jpg,0.0
6465,../../data/ava/dataset/test\710055.jpg,0.0
6466,../../data/ava/dataset/test\772148.jpg,0.0
6467,../../data/ava/dataset/test\370290.jpg,0.0
6468,../../data/ava/dataset/test\554028.jpg,0.0
6469,../../data/ava/dataset/test\701158.jpg,0.0
6470,../../data/ava/dataset/test\671868.jpg,0.0
6471,../../data/ava/dataset/test\74055.jpg,0.0
6472,../../data/ava/dataset/test\446332.jpg,0.0
6473,../../data/ava/dataset/test\190128.jpg,0.0
6474,../../data/ava/dataset/test\541994.jpg,0.0
6475,../../data/ava/dataset/test\511067.jpg,0.0
6476,../../data/ava/dataset/test\188320.jpg,0.0
6477,../../data/ava/dataset/test\678075.jpg,0.0
6478,../../data/ava/dataset/test\744401.jpg,0.0
6479,../../data/ava/dataset/test\401039.jpg,0.0
6480,../../data/ava/dataset/test\706653.jpg,0.0
6481,../../data/ava/dataset/test\387042.jpg,0.0
6482,../../data/ava/dataset/test\751955.jpg,0.0
6483,../../data/ava/dataset/test\324462.jpg,0.0
6484,../../data/ava/dataset/test\827482.jpg,0.0
6485,../../data/ava/dataset/test\813241.jpg,0.0
6486,../../data/ava/dataset/test\218970.jpg,0.0
6487,../../data/ava/dataset/test\261275.jpg,0.0
6488,../../data/ava/dataset/test\7539.jpg,0.0
6489,../../data/ava/dataset/test\356741.jpg,0.0
6490,../../data/ava/dataset/test\854072.jpg,0.0
6491,../../data/ava/dataset/test\847457.jpg,0.0
6492,../../data/ava/dataset/test\164970.jpg,0.0
6493,../../data/ava/dataset/test\570619.jpg,0.0
6494,../../data/ava/dataset/test\940525.jpg,0.0
6495,../../data/ava/dataset/test\59125.jpg,0.0
6496,../../data/ava/dataset/test\705223.jpg,0.0
6497,../../data/ava/dataset/test\767539.jpg,0.0
6498,../../data/ava/dataset/test\153241.jpg,0.0
6499,../../data/ava/dataset/test\56590.jpg,0.0
6500,../../data/ava/dataset/test\42891.jpg,0.0
6501,../../data/ava/dataset/test\855808.jpg,0.0
6502,../../data/ava/dataset/test\611333.jpg,0.0
6503,../../data/ava/dataset/test\9500.jpg,0.0
6504,../../data/ava/dataset/test\353926.jpg,0.0
6505,../../data/ava/dataset/test\470917.jpg,0.0
6506,../../data/ava/dataset/test\685461.jpg,0.0
6507,../../data/ava/dataset/test\676581.jpg,0.0
6508,../../data/ava/dataset/test\46261.jpg,0.0
6509,../../data/ava/dataset/test\193883.jpg,0.0
6510,../../data/ava/dataset/test\264166.jpg,0.0
6511,../../data/ava/dataset/test\140676.jpg,0.0
6512,../../data/ava/dataset/test\947012.jpg,0.0
6513,../../data/ava/dataset/test\41503.jpg,0.0
6514,../../data/ava/dataset/test\300632.jpg,0.0
6515,../../data/ava/dataset/test\733772.jpg,0.0
6516,../../data/ava/dataset/test\385577.jpg,0.0
6517,../../data/ava/dataset/test\454124.jpg,0.0
6518,../../data/ava/dataset/test\922344.jpg,0.0
6519,../../data/ava/dataset/test\314.jpg,0.0
6520,../../data/ava/dataset/test\419265.jpg,0.0
6521,../../data/ava/dataset/test\887265.jpg,0.0
6522,../../data/ava/dataset/test\875510.jpg,0.0
6523,../../data/ava/dataset/test\162997.jpg,0.0
6524,../../data/ava/dataset/test\32464.jpg,0.0
6525,../../data/ava/dataset/test\118741.jpg,0.0
6526,../../data/ava/dataset/test\850645.jpg,0.0
6527,../../data/ava/dataset/test\846106.jpg,0.0
6528,../../data/ava/dataset/test\53934.jpg,0.0
6529,../../data/ava/dataset/test\156935.jpg,0.0
6530,../../data/ava/dataset/test\292016.jpg,0.0
6531,../../data/ava/dataset/test\805457.jpg,0.0
6532,../../data/ava/dataset/test\206386.jpg,0.0
6533,../../data/ava/dataset/test\786224.jpg,0.0
6534,../../data/ava/dataset/test\161193.jpg,0.0
6535,../../data/ava/dataset/test\773555.jpg,0.0
6536,../../data/ava/dataset/test\897208.jpg,0.0
6537,../../data/ava/dataset/test\399805.jpg,0.0
6538,../../data/ava/dataset/test\62760.jpg,0.0
6539,../../data/ava/dataset/test\864940.jpg,0.0
6540,../../data/ava/dataset/test\424216.jpg,0.0
6541,../../data/ava/dataset/test\662223.jpg,0.0
6542,../../data/ava/dataset/test\196382.jpg,0.0
6543,../../data/ava/dataset/test\695757.jpg,0.0
6544,../../data/ava/dataset/test\6000.jpg,0.0
6545,../../data/ava/dataset/test\867430.jpg,0.0
6546,../../data/ava/dataset/test\555635.jpg,0.0
6547,../../data/ava/dataset/test\839827.jpg,0.0
6548,../../data/ava/dataset/test\256867.jpg,0.0
6549,../../data/ava/dataset/test\772214.jpg,0.0
6550,../../data/ava/dataset/test\940363.jpg,0.0
6551,../../data/ava/dataset/test\859737.jpg,0.0
6552,../../data/ava/dataset/test\164755.jpg,0.0
6553,../../data/ava/dataset/test\181661.jpg,0.0
6554,../../data/ava/dataset/test\833679.jpg,0.0
6555,../../data/ava/dataset/test\308918.jpg,0.0
6556,../../data/ava/dataset/test\928789.jpg,0.0
6557,../../data/ava/dataset/test\551408.jpg,0.0
6558,../../data/ava/dataset/test\473839.jpg,0.0
6559,../../data/ava/dataset/test\225643.jpg,0.0
6560,../../data/ava/dataset/test\83814.jpg,0.0
6561,../../data/ava/dataset/test\404646.jpg,0.0
6562,../../data/ava/dataset/test\5268.jpg,0.0
6563,../../data/ava/dataset/test\621681.jpg,0.0
6564,../../data/ava/dataset/test\297136.jpg,0.0
6565,../../data/ava/dataset/test\860757.jpg,0.0
6566,../../data/ava/dataset/test\611770.jpg,0.0
6567,../../data/ava/dataset/test\564851.jpg,0.0
6568,../../data/ava/dataset/test\432560.jpg,0.0
6569,../../data/ava/dataset/test\781211.jpg,0.0
6570,../../data/ava/dataset/test\418671.jpg,0.0
6571,../../data/ava/dataset/test\742387.jpg,0.0
6572,../../data/ava/dataset/test\135343.jpg,0.0
6573,../../data/ava/dataset/test\18712.jpg,0.0
6574,../../data/ava/dataset/test\908199.jpg,0.0
6575,../../data/ava/dataset/test\743752.jpg,0.0
6576,../../data/ava/dataset/test\832366.jpg,0.0
6577,../../data/ava/dataset/test\753698.jpg,0.0
6578,../../data/ava/dataset/test\178043.jpg,0.0
6579,../../data/ava/dataset/test\135948.jpg,0.0
6580,../../data/ava/dataset/test\840929.jpg,0.0
6581,../../data/ava/dataset/test\92033.jpg,0.0
6582,../../data/ava/dataset/test\604881.jpg,0.0
6583,../../data/ava/dataset/test\143676.jpg,0.0
6584,../../data/ava/dataset/test\21478.jpg,0.0
6585,../../data/ava/dataset/test\795645.jpg,0.0
6586,../../data/ava/dataset/test\281338.jpg,0.0
6587,../../data/ava/dataset/test\383314.jpg,0.0
6588,../../data/ava/dataset/test\909220.jpg,0.0
6589,../../data/ava/dataset/test\165005.jpg,0.0
6590,../../data/ava/dataset/test\86725.jpg,0.0
6591,../../data/ava/dataset/test\268042.jpg,0.0
6592,../../data/ava/dataset/test\123513.jpg,0.0
6593,../../data/ava/dataset/test\929646.jpg,0.0
6594,../../data/ava/dataset/test\10990.jpg,0.0
6595,../../data/ava/dataset/test\457551.jpg,0.0
6596,../../data/ava/dataset/test\362081.jpg,0.0
6597,../../data/ava/dataset/test\873266.jpg,0.0
6598,../../data/ava/dataset/test\338599.jpg,0.0
6599,../../data/ava/dataset/test\138182.jpg,0.0
6600,../../data/ava/dataset/test\611810.jpg,0.0
6601,../../data/ava/dataset/test\70792.jpg,0.0
6602,../../data/ava/dataset/test\628275.jpg,0.0
6603,../../data/ava/dataset/test\63523.jpg,0.0
6604,../../data/ava/dataset/test\863191.jpg,0.0
6605,../../data/ava/dataset/test\16288.jpg,0.0
6606,../../data/ava/dataset/test\854763.jpg,0.0
6607,../../data/ava/dataset/test\68441.jpg,0.0
6608,../../data/ava/dataset/test\862509.jpg,0.0
6609,../../data/ava/dataset/test\632899.jpg,0.0
6610,../../data/ava/dataset/test\921199.jpg,0.0
6611,../../data/ava/dataset/test\610325.jpg,0.0
6612,../../data/ava/dataset/test\664217.jpg,0.0
6613,../../data/ava/dataset/test\768891.jpg,0.0
6614,../../data/ava/dataset/test\639447.jpg,0.0
6615,../../data/ava/dataset/test\642612.jpg,0.0
6616,../../data/ava/dataset/test\680905.jpg,0.0
6617,../../data/ava/dataset/test\693829.jpg,0.0
6618,../../data/ava/dataset/test\391696.jpg,0.0
6619,../../data/ava/dataset/test\682887.jpg,0.0
6620,../../data/ava/dataset/test\19844.jpg,0.0
6621,../../data/ava/dataset/test\291991.jpg,0.0
6622,../../data/ava/dataset/test\8449.jpg,0.0
6623,../../data/ava/dataset/test\147030.jpg,0.0
6624,../../data/ava/dataset/test\2444.jpg,0.0
6625,../../data/ava/dataset/test\167060.jpg,0.0
6626,../../data/ava/dataset/test\8250.jpg,0.0
6627,../../data/ava/dataset/test\729099.jpg,0.0
6628,../../data/ava/dataset/test\668800.jpg,0.0
6629,../../data/ava/dataset/test\770506.jpg,0.0
6630,../../data/ava/dataset/test\30563.jpg,0.0
6631,../../data/ava/dataset/test\418036.jpg,0.0
6632,../../data/ava/dataset/test\857555.jpg,0.0
6633,../../data/ava/dataset/test\2724.jpg,0.0
6634,../../data/ava/dataset/test\726050.jpg,0.0
6635,../../data/ava/dataset/test\18680.jpg,0.0
6636,../../data/ava/dataset/test\686455.jpg,0.0
6637,../../data/ava/dataset/test\730803.jpg,0.0
6638,../../data/ava/dataset/test\449685.jpg,0.0
6639,../../data/ava/dataset/test\105728.jpg,0.0
6640,../../data/ava/dataset/test\451788.jpg,0.0
6641,../../data/ava/dataset/test\474234.jpg,0.0
6642,../../data/ava/dataset/test\429103.jpg,0.0
6643,../../data/ava/dataset/test\593184.jpg,0.0
6644,../../data/ava/dataset/test\936033.jpg,0.0
6645,../../data/ava/dataset/test\357179.jpg,0.0
6646,../../data/ava/dataset/test\298936.jpg,0.0
6647,../../data/ava/dataset/test\280.jpg,0.0
6648,../../data/ava/dataset/test\606519.jpg,0.0
6649,../../data/ava/dataset/test\4576.jpg,0.0
6650,../../data/ava/dataset/test\913266.jpg,0.0
6651,../../data/ava/dataset/test\88925.jpg,0.0
6652,../../data/ava/dataset/test\19603.jpg,0.0
6653,../../data/ava/dataset/test\296952.jpg,0.0
6654,../../data/ava/dataset/test\281124.jpg,0.0
6655,../../data/ava/dataset/test\23513.jpg,0.0
6656,../../data/ava/dataset/test\571879.jpg,0.0
6657,../../data/ava/dataset/test\942259.jpg,0.0
6658,../../data/ava/dataset/test\608352.jpg,0.0
6659,../../data/ava/dataset/test\956738.jpg,0.0
6660,../../data/ava/dataset/test\113373.jpg,0.0
6661,../../data/ava/dataset/test\218910.jpg,0.0
6662,../../data/ava/dataset/test\770561.jpg,0.0
6663,../../data/ava/dataset/test\340666.jpg,0.0
6664,../../data/ava/dataset/test\230976.jpg,0.0
6665,../../data/ava/dataset/test\526182.jpg,0.0
6666,../../data/ava/dataset/test\785748.jpg,0.0
6667,../../data/ava/dataset/test\367122.jpg,0.0
6668,../../data/ava/dataset/test\570407.jpg,0.0
6669,../../data/ava/dataset/test\74694.jpg,0.0
6670,../../data/ava/dataset/test\479551.jpg,0.0
6671,../../data/ava/dataset/test\95109.jpg,0.0
6672,../../data/ava/dataset/test\662205.jpg,0.0
6673,../../data/ava/dataset/test\10472.jpg,0.0
6674,../../data/ava/dataset/test\889491.jpg,0.0
6675,../../data/ava/dataset/test\270437.jpg,0.0
6676,../../data/ava/dataset/test\949322.jpg,0.0
6677,../../data/ava/dataset/test\165281.jpg,0.0
6678,../../data/ava/dataset/test\899606.jpg,0.0
6679,../../data/ava/dataset/test\60084.jpg,0.0
6680,../../data/ava/dataset/test\591159.jpg,0.0
6681,../../data/ava/dataset/test\383129.jpg,0.0
6682,../../data/ava/dataset/test\212970.jpg,0.0
6683,../../data/ava/dataset/test\869058.jpg,0.0
6684,../../data/ava/dataset/test\756262.jpg,0.0
6685,../../data/ava/dataset/test\264989.jpg,0.0
6686,../../data/ava/dataset/test\728954.jpg,0.0
6687,../../data/ava/dataset/test\571021.jpg,0.0
6688,../../data/ava/dataset/test\444353.jpg,0.0
6689,../../data/ava/dataset/test\891554.jpg,0.0
6690,../../data/ava/dataset/test\45606.jpg,0.0
6691,../../data/ava/dataset/test\397461.jpg,0.0
6692,../../data/ava/dataset/test\465036.jpg,0.0
6693,../../data/ava/dataset/test\850123.jpg,0.0
6694,../../data/ava/dataset/test\938406.jpg,0.0
6695,../../data/ava/dataset/test\9294.jpg,0.0
6696,../../data/ava/dataset/test\768646.jpg,0.0
6697,../../data/ava/dataset/test\276428.jpg,0.0
6698,../../data/ava/dataset/test\935526.jpg,0.0
6699,../../data/ava/dataset/test\316771.jpg,0.0
6700,../../data/ava/dataset/test\101771.jpg,0.0
6701,../../data/ava/dataset/test\52502.jpg,0.0
6702,../../data/ava/dataset/test\363522.jpg,0.0
6703,../../data/ava/dataset/test\82269.jpg,0.0
6704,../../data/ava/dataset/test\324275.jpg,0.0
6705,../../data/ava/dataset/test\132643.jpg,0.0
6706,../../data/ava/dataset/test\936831.jpg,0.0
6707,../../data/ava/dataset/test\550503.jpg,0.0
6708,../../data/ava/dataset/test\4233.jpg,0.0
6709,../../data/ava/dataset/test\332168.jpg,0.0
6710,../../data/ava/dataset/test\539184.jpg,0.0
6711,../../data/ava/dataset/test\153363.jpg,0.0
6712,../../data/ava/dataset/test\739770.jpg,0.0
6713,../../data/ava/dataset/test\145440.jpg,0.0
6714,../../data/ava/dataset/test\748880.jpg,0.0
6715,../../data/ava/dataset/test\829706.jpg,0.0
6716,../../data/ava/dataset/test\262704.jpg,0.0
6717,../../data/ava/dataset/test\842968.jpg,0.0
6718,../../data/ava/dataset/test\254508.jpg,0.0
6719,../../data/ava/dataset/test\948047.jpg,0.0
6720,../../data/ava/dataset/test\908029.jpg,0.0
6721,../../data/ava/dataset/test\444326.jpg,0.0
6722,../../data/ava/dataset/test\415092.jpg,0.0
6723,../../data/ava/dataset/test\357021.jpg,0.0
6724,../../data/ava/dataset/test\1942.jpg,0.0
6725,../../data/ava/dataset/test\411222.jpg,0.0
6726,../../data/ava/dataset/test\245871.jpg,0.0
6727,../../data/ava/dataset/test\678152.jpg,0.0
6728,../../data/ava/dataset/test\423772.jpg,0.0
6729,../../data/ava/dataset/test\901662.jpg,0.0
6730,../../data/ava/dataset/test\935608.jpg,0.0
6731,../../data/ava/dataset/test\166934.jpg,0.0
6732,../../data/ava/dataset/test\711474.jpg,0.0
6733,../../data/ava/dataset/test\284027.jpg,0.0
6734,../../data/ava/dataset/test\243026.jpg,0.0
6735,../../data/ava/dataset/test\943998.jpg,0.0
6736,../../data/ava/dataset/test\462135.jpg,0.0
6737,../../data/ava/dataset/test\949162.jpg,0.0
6738,../../data/ava/dataset/test\3053.jpg,0.0
6739,../../data/ava/dataset/test\899197.jpg,0.0
6740,../../data/ava/dataset/test\655031.jpg,0.0
6741,../../data/ava/dataset/test\447126.jpg,0.0
6742,../../data/ava/dataset/test\50902.jpg,0.0
6743,../../data/ava/dataset/test\590887.jpg,0.0
6744,../../data/ava/dataset/test\533584.jpg,0.0
6745,../../data/ava/dataset/test\9736.jpg,0.0
6746,../../data/ava/dataset/test\705329.jpg,0.0
6747,../../data/ava/dataset/test\902415.jpg,0.0
6748,../../data/ava/dataset/test\3462.jpg,0.0
