,id_a,id_b,label
12633,../../datasets/ava/test\116426.jpg,../../datasets/ava/test\446663.jpg,1.0
12634,../../datasets/ava/test\692087.jpg,../../datasets/ava/test\770793.jpg,1.0
12635,../../datasets/ava/test\674333.jpg,../../datasets/ava/test\926462.jpg,0.0
12636,../../datasets/ava/test\297868.jpg,../../datasets/ava/test\263934.jpg,0.0
12637,../../datasets/ava/test\908894.jpg,../../datasets/ava/test\502457.jpg,0.0
12638,../../datasets/ava/test\418064.jpg,../../datasets/ava/test\497106.jpg,0.0
12639,../../datasets/ava/test\892748.jpg,../../datasets/ava/test\152942.jpg,0.0
12640,../../datasets/ava/test\893008.jpg,../../datasets/ava/test\836395.jpg,0.0
12641,../../datasets/ava/test\657178.jpg,../../datasets/ava/test\228133.jpg,0.0
12642,../../datasets/ava/test\473788.jpg,../../datasets/ava/test\712148.jpg,1.0
12643,../../datasets/ava/test\426564.jpg,../../datasets/ava/test\774445.jpg,0.0
12644,../../datasets/ava/test\600003.jpg,../../datasets/ava/test\499119.jpg,1.0
12645,../../datasets/ava/test\594022.jpg,../../datasets/ava/test\63109.jpg,0.0
12646,../../datasets/ava/test\922233.jpg,../../datasets/ava/test\419849.jpg,0.0
12647,../../datasets/ava/test\874228.jpg,../../datasets/ava/test\405883.jpg,0.0
12648,../../datasets/ava/test\897533.jpg,../../datasets/ava/test\33653.jpg,1.0
12649,../../datasets/ava/test\734276.jpg,../../datasets/ava/test\418904.jpg,0.0
12650,../../datasets/ava/test\871829.jpg,../../datasets/ava/test\66199.jpg,0.0
12651,../../datasets/ava/test\816784.jpg,../../datasets/ava/test\569790.jpg,0.0
12652,../../datasets/ava/test\40344.jpg,../../datasets/ava/test\420090.jpg,1.0
12653,../../datasets/ava/test\30452.jpg,../../datasets/ava/test\282522.jpg,1.0
12654,../../datasets/ava/test\391745.jpg,../../datasets/ava/test\925500.jpg,0.0
12655,../../datasets/ava/test\262381.jpg,../../datasets/ava/test\255622.jpg,0.0
12656,../../datasets/ava/test\245021.jpg,../../datasets/ava/test\490497.jpg,1.0
12657,../../datasets/ava/test\860658.jpg,../../datasets/ava/test\390037.jpg,1.0
12658,../../datasets/ava/test\319720.jpg,../../datasets/ava/test\164383.jpg,1.0
12659,../../datasets/ava/test\231351.jpg,../../datasets/ava/test\635475.jpg,0.0
12660,../../datasets/ava/test\255479.jpg,../../datasets/ava/test\9469.jpg,1.0
12661,../../datasets/ava/test\693257.jpg,../../datasets/ava/test\53109.jpg,1.0
12662,../../datasets/ava/test\99120.jpg,../../datasets/ava/test\168169.jpg,1.0
12663,../../datasets/ava/test\606822.jpg,../../datasets/ava/test\543973.jpg,1.0
12664,../../datasets/ava/test\25942.jpg,../../datasets/ava/test\958184.jpg,1.0
12665,../../datasets/ava/test\518665.jpg,../../datasets/ava/test\932771.jpg,0.0
12666,../../datasets/ava/test\85155.jpg,../../datasets/ava/test\11794.jpg,1.0
12667,../../datasets/ava/test\5677.jpg,../../datasets/ava/test\443485.jpg,0.0
12668,../../datasets/ava/test\955346.jpg,../../datasets/ava/test\26304.jpg,0.0
12669,../../datasets/ava/test\349296.jpg,../../datasets/ava/test\541996.jpg,1.0
12670,../../datasets/ava/test\662202.jpg,../../datasets/ava/test\254639.jpg,0.0
12671,../../datasets/ava/test\419102.jpg,../../datasets/ava/test\627301.jpg,0.0
12672,../../datasets/ava/test\445631.jpg,../../datasets/ava/test\785217.jpg,1.0
12673,../../datasets/ava/test\633876.jpg,../../datasets/ava/test\66986.jpg,1.0
12674,../../datasets/ava/test\205677.jpg,../../datasets/ava/test\420868.jpg,1.0
12675,../../datasets/ava/test\42883.jpg,../../datasets/ava/test\916882.jpg,0.0
12676,../../datasets/ava/test\854737.jpg,../../datasets/ava/test\872817.jpg,1.0
12677,../../datasets/ava/test\470863.jpg,../../datasets/ava/test\875970.jpg,0.0
12678,../../datasets/ava/test\255580.jpg,../../datasets/ava/test\50347.jpg,0.0
12679,../../datasets/ava/test\716339.jpg,../../datasets/ava/test\189594.jpg,0.0
12680,../../datasets/ava/test\342889.jpg,../../datasets/ava/test\137083.jpg,1.0
12681,../../datasets/ava/test\894209.jpg,../../datasets/ava/test\892460.jpg,0.0
12682,../../datasets/ava/test\921917.jpg,../../datasets/ava/test\934509.jpg,0.0
12683,../../datasets/ava/test\496371.jpg,../../datasets/ava/test\69915.jpg,0.0
12684,../../datasets/ava/test\207914.jpg,../../datasets/ava/test\422867.jpg,0.0
12685,../../datasets/ava/test\778474.jpg,../../datasets/ava/test\482522.jpg,1.0
12686,../../datasets/ava/test\472849.jpg,../../datasets/ava/test\244449.jpg,0.0
12687,../../datasets/ava/test\891642.jpg,../../datasets/ava/test\790451.jpg,1.0
12688,../../datasets/ava/test\525075.jpg,../../datasets/ava/test\843002.jpg,0.0
12689,../../datasets/ava/test\401698.jpg,../../datasets/ava/test\74100.jpg,0.0
12690,../../datasets/ava/test\266467.jpg,../../datasets/ava/test\816326.jpg,1.0
12691,../../datasets/ava/test\571667.jpg,../../datasets/ava/test\949116.jpg,1.0
12692,../../datasets/ava/test\870017.jpg,../../datasets/ava/test\887322.jpg,1.0
12693,../../datasets/ava/test\542383.jpg,../../datasets/ava/test\802712.jpg,1.0
12694,../../datasets/ava/test\525835.jpg,../../datasets/ava/test\505438.jpg,1.0
12695,../../datasets/ava/test\141519.jpg,../../datasets/ava/test\522464.jpg,1.0
12696,../../datasets/ava/test\816436.jpg,../../datasets/ava/test\279047.jpg,1.0
12697,../../datasets/ava/test\130839.jpg,../../datasets/ava/test\579707.jpg,1.0
12698,../../datasets/ava/test\227050.jpg,../../datasets/ava/test\176486.jpg,1.0
12699,../../datasets/ava/test\923807.jpg,../../datasets/ava/test\912108.jpg,0.0
12700,../../datasets/ava/test\649031.jpg,../../datasets/ava/test\345880.jpg,0.0
12701,../../datasets/ava/test\499255.jpg,../../datasets/ava/test\246414.jpg,0.0
12702,../../datasets/ava/test\48165.jpg,../../datasets/ava/test\828689.jpg,1.0
12703,../../datasets/ava/test\10871.jpg,../../datasets/ava/test\617381.jpg,1.0
12704,../../datasets/ava/test\831288.jpg,../../datasets/ava/test\421140.jpg,0.0
12705,../../datasets/ava/test\228022.jpg,../../datasets/ava/test\886195.jpg,1.0
12706,../../datasets/ava/test\312068.jpg,../../datasets/ava/test\772549.jpg,0.0
12707,../../datasets/ava/test\303867.jpg,../../datasets/ava/test\624557.jpg,1.0
12708,../../datasets/ava/test\306584.jpg,../../datasets/ava/test\347453.jpg,1.0
12709,../../datasets/ava/test\676654.jpg,../../datasets/ava/test\303154.jpg,1.0
12710,../../datasets/ava/test\447676.jpg,../../datasets/ava/test\15549.jpg,0.0
12711,../../datasets/ava/test\874027.jpg,../../datasets/ava/test\13312.jpg,0.0
12712,../../datasets/ava/test\242985.jpg,../../datasets/ava/test\323886.jpg,1.0
12713,../../datasets/ava/test\427514.jpg,../../datasets/ava/test\755687.jpg,1.0
12714,../../datasets/ava/test\772007.jpg,../../datasets/ava/test\132206.jpg,0.0
12715,../../datasets/ava/test\891024.jpg,../../datasets/ava/test\446713.jpg,0.0
12716,../../datasets/ava/test\418240.jpg,../../datasets/ava/test\492606.jpg,0.0
12717,../../datasets/ava/test\625646.jpg,../../datasets/ava/test\872088.jpg,1.0
12718,../../datasets/ava/test\455775.jpg,../../datasets/ava/test\571860.jpg,1.0
12719,../../datasets/ava/test\762158.jpg,../../datasets/ava/test\523200.jpg,1.0
12720,../../datasets/ava/test\603231.jpg,../../datasets/ava/test\632535.jpg,1.0
12721,../../datasets/ava/test\571465.jpg,../../datasets/ava/test\523309.jpg,1.0
12722,../../datasets/ava/test\19961.jpg,../../datasets/ava/test\239305.jpg,1.0
12723,../../datasets/ava/test\570012.jpg,../../datasets/ava/test\693588.jpg,0.0
12724,../../datasets/ava/test\254385.jpg,../../datasets/ava/test\545784.jpg,1.0
12725,../../datasets/ava/test\656232.jpg,../../datasets/ava/test\239430.jpg,0.0
12726,../../datasets/ava/test\37128.jpg,../../datasets/ava/test\160351.jpg,1.0
12727,../../datasets/ava/test\858212.jpg,../../datasets/ava/test\42778.jpg,0.0
12728,../../datasets/ava/test\648108.jpg,../../datasets/ava/test\101308.jpg,0.0
12729,../../datasets/ava/test\948441.jpg,../../datasets/ava/test\925994.jpg,0.0
12730,../../datasets/ava/test\253978.jpg,../../datasets/ava/test\239491.jpg,1.0
12731,../../datasets/ava/test\463566.jpg,../../datasets/ava/test\709310.jpg,1.0
12732,../../datasets/ava/test\606600.jpg,../../datasets/ava/test\242896.jpg,1.0
12733,../../datasets/ava/test\547384.jpg,../../datasets/ava/test\889274.jpg,1.0
12734,../../datasets/ava/test\289367.jpg,../../datasets/ava/test\292712.jpg,0.0
12735,../../datasets/ava/test\867864.jpg,../../datasets/ava/test\97830.jpg,1.0
12736,../../datasets/ava/test\238951.jpg,../../datasets/ava/test\776796.jpg,0.0
12737,../../datasets/ava/test\308582.jpg,../../datasets/ava/test\384132.jpg,1.0
12738,../../datasets/ava/test\100493.jpg,../../datasets/ava/test\231244.jpg,0.0
12739,../../datasets/ava/test\706123.jpg,../../datasets/ava/test\659197.jpg,1.0
12740,../../datasets/ava/test\568935.jpg,../../datasets/ava/test\568888.jpg,1.0
12741,../../datasets/ava/test\769839.jpg,../../datasets/ava/test\245027.jpg,0.0
12742,../../datasets/ava/test\116815.jpg,../../datasets/ava/test\920345.jpg,1.0
12743,../../datasets/ava/test\451494.jpg,../../datasets/ava/test\534921.jpg,0.0
12744,../../datasets/ava/test\621717.jpg,../../datasets/ava/test\427514.jpg,1.0
12745,../../datasets/ava/test\802533.jpg,../../datasets/ava/test\254851.jpg,1.0
12746,../../datasets/ava/test\692778.jpg,../../datasets/ava/test\387763.jpg,1.0
12747,../../datasets/ava/test\395251.jpg,../../datasets/ava/test\470897.jpg,1.0
12748,../../datasets/ava/test\134722.jpg,../../datasets/ava/test\828622.jpg,0.0
12749,../../datasets/ava/test\346896.jpg,../../datasets/ava/test\254842.jpg,0.0
12750,../../datasets/ava/test\932741.jpg,../../datasets/ava/test\287931.jpg,1.0
12751,../../datasets/ava/test\240397.jpg,../../datasets/ava/test\244867.jpg,1.0
12752,../../datasets/ava/test\552972.jpg,../../datasets/ava/test\516414.jpg,1.0
12753,../../datasets/ava/test\9753.jpg,../../datasets/ava/test\68523.jpg,0.0
12754,../../datasets/ava/test\271816.jpg,../../datasets/ava/test\231351.jpg,1.0
12755,../../datasets/ava/test\772310.jpg,../../datasets/ava/test\854684.jpg,1.0
12756,../../datasets/ava/test\287931.jpg,../../datasets/ava/test\70746.jpg,0.0
12757,../../datasets/ava/test\638042.jpg,../../datasets/ava/test\584478.jpg,0.0
12758,../../datasets/ava/test\195274.jpg,../../datasets/ava/test\770287.jpg,1.0
12759,../../datasets/ava/test\927429.jpg,../../datasets/ava/test\472849.jpg,0.0
12760,../../datasets/ava/test\820207.jpg,../../datasets/ava/test\232885.jpg,1.0
12761,../../datasets/ava/test\328785.jpg,../../datasets/ava/test\759568.jpg,1.0
12762,../../datasets/ava/test\66986.jpg,../../datasets/ava/test\875942.jpg,0.0
12763,../../datasets/ava/test\770793.jpg,../../datasets/ava/test\10969.jpg,0.0
12764,../../datasets/ava/test\19915.jpg,../../datasets/ava/test\916882.jpg,0.0
12765,../../datasets/ava/test\908894.jpg,../../datasets/ava/test\361600.jpg,0.0
12766,../../datasets/ava/test\117138.jpg,../../datasets/ava/test\38013.jpg,0.0
12767,../../datasets/ava/test\75702.jpg,../../datasets/ava/test\103141.jpg,1.0
12768,../../datasets/ava/test\923807.jpg,../../datasets/ava/test\424420.jpg,1.0
12769,../../datasets/ava/test\658802.jpg,../../datasets/ava/test\227005.jpg,0.0
12770,../../datasets/ava/test\523309.jpg,../../datasets/ava/test\751759.jpg,0.0
12771,../../datasets/ava/test\414865.jpg,../../datasets/ava/test\593603.jpg,1.0
12772,../../datasets/ava/test\141438.jpg,../../datasets/ava/test\176307.jpg,0.0
12773,../../datasets/ava/test\460196.jpg,../../datasets/ava/test\696863.jpg,1.0
12774,../../datasets/ava/test\607486.jpg,../../datasets/ava/test\696446.jpg,0.0
12775,../../datasets/ava/test\746285.jpg,../../datasets/ava/test\873688.jpg,1.0
12776,../../datasets/ava/test\54289.jpg,../../datasets/ava/test\569480.jpg,1.0
12777,../../datasets/ava/test\157865.jpg,../../datasets/ava/test\415531.jpg,0.0
12778,../../datasets/ava/test\850636.jpg,../../datasets/ava/test\497914.jpg,0.0
12779,../../datasets/ava/test\147290.jpg,../../datasets/ava/test\212758.jpg,0.0
12780,../../datasets/ava/test\426234.jpg,../../datasets/ava/test\138008.jpg,0.0
12781,../../datasets/ava/test\377303.jpg,../../datasets/ava/test\886234.jpg,0.0
12782,../../datasets/ava/test\520370.jpg,../../datasets/ava/test\809484.jpg,0.0
12783,../../datasets/ava/test\302996.jpg,../../datasets/ava/test\861176.jpg,1.0
12784,../../datasets/ava/test\701294.jpg,../../datasets/ava/test\492037.jpg,1.0
12785,../../datasets/ava/test\72085.jpg,../../datasets/ava/test\563990.jpg,0.0
12786,../../datasets/ava/test\869234.jpg,../../datasets/ava/test\569480.jpg,1.0
12787,../../datasets/ava/test\389949.jpg,../../datasets/ava/test\481687.jpg,0.0
12788,../../datasets/ava/test\132680.jpg,../../datasets/ava/test\659395.jpg,1.0
12789,../../datasets/ava/test\236033.jpg,../../datasets/ava/test\926759.jpg,0.0
12790,../../datasets/ava/test\930773.jpg,../../datasets/ava/test\188513.jpg,0.0
12791,../../datasets/ava/test\673970.jpg,../../datasets/ava/test\159683.jpg,0.0
12792,../../datasets/ava/test\475643.jpg,../../datasets/ava/test\160248.jpg,0.0
12793,../../datasets/ava/test\257641.jpg,../../datasets/ava/test\275989.jpg,0.0
12794,../../datasets/ava/test\734640.jpg,../../datasets/ava/test\628386.jpg,1.0
12795,../../datasets/ava/test\53042.jpg,../../datasets/ava/test\462055.jpg,1.0
12796,../../datasets/ava/test\897533.jpg,../../datasets/ava/test\734505.jpg,1.0
12797,../../datasets/ava/test\790451.jpg,../../datasets/ava/test\8707.jpg,0.0
12798,../../datasets/ava/test\238784.jpg,../../datasets/ava/test\159414.jpg,1.0
12799,../../datasets/ava/test\676768.jpg,../../datasets/ava/test\656981.jpg,0.0
12800,../../datasets/ava/test\233109.jpg,../../datasets/ava/test\276135.jpg,0.0
12801,../../datasets/ava/test\240397.jpg,../../datasets/ava/test\29299.jpg,1.0
12802,../../datasets/ava/test\227030.jpg,../../datasets/ava/test\543106.jpg,0.0
12803,../../datasets/ava/test\286106.jpg,../../datasets/ava/test\332309.jpg,1.0
12804,../../datasets/ava/test\388068.jpg,../../datasets/ava/test\761441.jpg,1.0
12805,../../datasets/ava/test\916263.jpg,../../datasets/ava/test\309708.jpg,0.0
12806,../../datasets/ava/test\264057.jpg,../../datasets/ava/test\291068.jpg,0.0
12807,../../datasets/ava/test\474381.jpg,../../datasets/ava/test\673853.jpg,0.0
12808,../../datasets/ava/test\346891.jpg,../../datasets/ava/test\102876.jpg,0.0
12809,../../datasets/ava/test\70684.jpg,../../datasets/ava/test\847720.jpg,0.0
12810,../../datasets/ava/test\450119.jpg,../../datasets/ava/test\762564.jpg,0.0
12811,../../datasets/ava/test\823734.jpg,../../datasets/ava/test\410608.jpg,0.0
12812,../../datasets/ava/test\751726.jpg,../../datasets/ava/test\921603.jpg,0.0
12813,../../datasets/ava/test\175885.jpg,../../datasets/ava/test\174602.jpg,0.0
12814,../../datasets/ava/test\330306.jpg,../../datasets/ava/test\19947.jpg,1.0
12815,../../datasets/ava/test\254966.jpg,../../datasets/ava/test\31167.jpg,1.0
12816,../../datasets/ava/test\86521.jpg,../../datasets/ava/test\781471.jpg,1.0
12817,../../datasets/ava/test\701890.jpg,../../datasets/ava/test\301157.jpg,0.0
12818,../../datasets/ava/test\838229.jpg,../../datasets/ava/test\771819.jpg,0.0
12819,../../datasets/ava/test\342823.jpg,../../datasets/ava/test\328537.jpg,0.0
12820,../../datasets/ava/test\497106.jpg,../../datasets/ava/test\210821.jpg,1.0
12821,../../datasets/ava/test\406049.jpg,../../datasets/ava/test\81212.jpg,0.0
12822,../../datasets/ava/test\90387.jpg,../../datasets/ava/test\448447.jpg,1.0
12823,../../datasets/ava/test\866224.jpg,../../datasets/ava/test\822300.jpg,1.0
12824,../../datasets/ava/test\832491.jpg,../../datasets/ava/test\546660.jpg,1.0
12825,../../datasets/ava/test\873266.jpg,../../datasets/ava/test\545784.jpg,1.0
12826,../../datasets/ava/test\171136.jpg,../../datasets/ava/test\17136.jpg,0.0
12827,../../datasets/ava/test\524628.jpg,../../datasets/ava/test\33134.jpg,0.0
12828,../../datasets/ava/test\535851.jpg,../../datasets/ava/test\239491.jpg,1.0
12829,../../datasets/ava/test\167923.jpg,../../datasets/ava/test\280731.jpg,0.0
12830,../../datasets/ava/test\484002.jpg,../../datasets/ava/test\139542.jpg,1.0
12831,../../datasets/ava/test\317303.jpg,../../datasets/ava/test\276533.jpg,0.0
12832,../../datasets/ava/test\873759.jpg,../../datasets/ava/test\418904.jpg,0.0
12833,../../datasets/ava/test\847090.jpg,../../datasets/ava/test\303132.jpg,0.0
12834,../../datasets/ava/test\922233.jpg,../../datasets/ava/test\500597.jpg,0.0
12835,../../datasets/ava/test\932839.jpg,../../datasets/ava/test\638219.jpg,1.0
12836,../../datasets/ava/test\486457.jpg,../../datasets/ava/test\314486.jpg,1.0
12837,../../datasets/ava/test\887230.jpg,../../datasets/ava/test\498426.jpg,0.0
12838,../../datasets/ava/test\473698.jpg,../../datasets/ava/test\607065.jpg,1.0
12839,../../datasets/ava/test\56114.jpg,../../datasets/ava/test\265384.jpg,0.0
12840,../../datasets/ava/test\546110.jpg,../../datasets/ava/test\894101.jpg,0.0
12841,../../datasets/ava/test\547212.jpg,../../datasets/ava/test\625244.jpg,0.0
12842,../../datasets/ava/test\324110.jpg,../../datasets/ava/test\498058.jpg,1.0
12843,../../datasets/ava/test\326044.jpg,../../datasets/ava/test\277202.jpg,0.0
12844,../../datasets/ava/test\731142.jpg,../../datasets/ava/test\521541.jpg,1.0
12845,../../datasets/ava/test\927257.jpg,../../datasets/ava/test\275355.jpg,0.0
12846,../../datasets/ava/test\496628.jpg,../../datasets/ava/test\548073.jpg,1.0
12847,../../datasets/ava/test\696286.jpg,../../datasets/ava/test\275989.jpg,0.0
12848,../../datasets/ava/test\404994.jpg,../../datasets/ava/test\426691.jpg,0.0
12849,../../datasets/ava/test\692778.jpg,../../datasets/ava/test\245595.jpg,1.0
12850,../../datasets/ava/test\944993.jpg,../../datasets/ava/test\360902.jpg,1.0
12851,../../datasets/ava/test\431638.jpg,../../datasets/ava/test\353960.jpg,0.0
12852,../../datasets/ava/test\593669.jpg,../../datasets/ava/test\420447.jpg,0.0
12853,../../datasets/ava/test\705864.jpg,../../datasets/ava/test\863962.jpg,1.0
12854,../../datasets/ava/test\625240.jpg,../../datasets/ava/test\693685.jpg,1.0
12855,../../datasets/ava/test\617364.jpg,../../datasets/ava/test\801062.jpg,1.0
12856,../../datasets/ava/test\512129.jpg,../../datasets/ava/test\293291.jpg,1.0
12857,../../datasets/ava/test\769036.jpg,../../datasets/ava/test\253301.jpg,0.0
12858,../../datasets/ava/test\876039.jpg,../../datasets/ava/test\358582.jpg,1.0
12859,../../datasets/ava/test\551128.jpg,../../datasets/ava/test\745355.jpg,0.0
12860,../../datasets/ava/test\616151.jpg,../../datasets/ava/test\491873.jpg,0.0
12861,../../datasets/ava/test\353260.jpg,../../datasets/ava/test\690785.jpg,1.0
12862,../../datasets/ava/test\607198.jpg,../../datasets/ava/test\472496.jpg,0.0
12863,../../datasets/ava/test\947606.jpg,../../datasets/ava/test\444579.jpg,0.0
12864,../../datasets/ava/test\552142.jpg,../../datasets/ava/test\418971.jpg,0.0
12865,../../datasets/ava/test\664737.jpg,../../datasets/ava/test\361930.jpg,0.0
12866,../../datasets/ava/test\135339.jpg,../../datasets/ava/test\321716.jpg,0.0
12867,../../datasets/ava/test\930711.jpg,../../datasets/ava/test\884900.jpg,0.0
12868,../../datasets/ava/test\185561.jpg,../../datasets/ava/test\921917.jpg,0.0
12869,../../datasets/ava/test\255109.jpg,../../datasets/ava/test\724156.jpg,0.0
12870,../../datasets/ava/test\571874.jpg,../../datasets/ava/test\907422.jpg,0.0
12871,../../datasets/ava/test\456817.jpg,../../datasets/ava/test\491981.jpg,0.0
12872,../../datasets/ava/test\702727.jpg,../../datasets/ava/test\542383.jpg,0.0
12873,../../datasets/ava/test\457713.jpg,../../datasets/ava/test\167108.jpg,0.0
12874,../../datasets/ava/test\163973.jpg,../../datasets/ava/test\570166.jpg,0.0
12875,../../datasets/ava/test\365106.jpg,../../datasets/ava/test\840754.jpg,1.0
12876,../../datasets/ava/test\680413.jpg,../../datasets/ava/test\927039.jpg,0.0
12877,../../datasets/ava/test\419290.jpg,../../datasets/ava/test\346853.jpg,0.0
12878,../../datasets/ava/test\404039.jpg,../../datasets/ava/test\253682.jpg,0.0
12879,../../datasets/ava/test\339706.jpg,../../datasets/ava/test\484002.jpg,1.0
12880,../../datasets/ava/test\879526.jpg,../../datasets/ava/test\119491.jpg,1.0
12881,../../datasets/ava/test\113894.jpg,../../datasets/ava/test\604134.jpg,0.0
12882,../../datasets/ava/test\517926.jpg,../../datasets/ava/test\315036.jpg,0.0
12883,../../datasets/ava/test\58082.jpg,../../datasets/ava/test\420678.jpg,0.0
12884,../../datasets/ava/test\927429.jpg,../../datasets/ava/test\101007.jpg,1.0
12885,../../datasets/ava/test\942132.jpg,../../datasets/ava/test\442565.jpg,0.0
12886,../../datasets/ava/test\746715.jpg,../../datasets/ava/test\490890.jpg,1.0
12887,../../datasets/ava/test\879867.jpg,../../datasets/ava/test\875996.jpg,1.0
12888,../../datasets/ava/test\872186.jpg,../../datasets/ava/test\255109.jpg,1.0
12889,../../datasets/ava/test\21094.jpg,../../datasets/ava/test\624480.jpg,0.0
12890,../../datasets/ava/test\286939.jpg,../../datasets/ava/test\697013.jpg,1.0
12891,../../datasets/ava/test\386460.jpg,../../datasets/ava/test\869234.jpg,0.0
12892,../../datasets/ava/test\360335.jpg,../../datasets/ava/test\487589.jpg,1.0
12893,../../datasets/ava/test\914055.jpg,../../datasets/ava/test\164243.jpg,1.0
12894,../../datasets/ava/test\606672.jpg,../../datasets/ava/test\756458.jpg,1.0
12895,../../datasets/ava/test\743692.jpg,../../datasets/ava/test\872348.jpg,0.0
12896,../../datasets/ava/test\772549.jpg,../../datasets/ava/test\10770.jpg,1.0
12897,../../datasets/ava/test\388932.jpg,../../datasets/ava/test\852996.jpg,0.0
12898,../../datasets/ava/test\72223.jpg,../../datasets/ava/test\386664.jpg,0.0
12899,../../datasets/ava/test\740100.jpg,../../datasets/ava/test\683882.jpg,0.0
12900,../../datasets/ava/test\375368.jpg,../../datasets/ava/test\606695.jpg,0.0
12901,../../datasets/ava/test\419890.jpg,../../datasets/ava/test\916882.jpg,0.0
12902,../../datasets/ava/test\517348.jpg,../../datasets/ava/test\393432.jpg,1.0
12903,../../datasets/ava/test\697002.jpg,../../datasets/ava/test\786224.jpg,0.0
12904,../../datasets/ava/test\29109.jpg,../../datasets/ava/test\873393.jpg,1.0
12905,../../datasets/ava/test\755687.jpg,../../datasets/ava/test\914132.jpg,0.0
12906,../../datasets/ava/test\386011.jpg,../../datasets/ava/test\43053.jpg,1.0
12907,../../datasets/ava/test\255505.jpg,../../datasets/ava/test\897237.jpg,0.0
12908,../../datasets/ava/test\254588.jpg,../../datasets/ava/test\472496.jpg,1.0
12909,../../datasets/ava/test\236168.jpg,../../datasets/ava/test\668538.jpg,0.0
12910,../../datasets/ava/test\376227.jpg,../../datasets/ava/test\621399.jpg,1.0
12911,../../datasets/ava/test\778684.jpg,../../datasets/ava/test\232987.jpg,1.0
12912,../../datasets/ava/test\788191.jpg,../../datasets/ava/test\411872.jpg,1.0
12913,../../datasets/ava/test\227285.jpg,../../datasets/ava/test\821847.jpg,1.0
12914,../../datasets/ava/test\101596.jpg,../../datasets/ava/test\64767.jpg,1.0
12915,../../datasets/ava/test\706337.jpg,../../datasets/ava/test\389949.jpg,1.0
12916,../../datasets/ava/test\854692.jpg,../../datasets/ava/test\668992.jpg,1.0
12917,../../datasets/ava/test\830081.jpg,../../datasets/ava/test\734387.jpg,0.0
12918,../../datasets/ava/test\872088.jpg,../../datasets/ava/test\407307.jpg,1.0
12919,../../datasets/ava/test\952417.jpg,../../datasets/ava/test\68996.jpg,1.0
12920,../../datasets/ava/test\894649.jpg,../../datasets/ava/test\547595.jpg,0.0
12921,../../datasets/ava/test\872982.jpg,../../datasets/ava/test\828763.jpg,1.0
12922,../../datasets/ava/test\66403.jpg,../../datasets/ava/test\263598.jpg,1.0
12923,../../datasets/ava/test\860807.jpg,../../datasets/ava/test\324110.jpg,1.0
12924,../../datasets/ava/test\53931.jpg,../../datasets/ava/test\779038.jpg,0.0
12925,../../datasets/ava/test\639982.jpg,../../datasets/ava/test\417361.jpg,1.0
12926,../../datasets/ava/test\521671.jpg,../../datasets/ava/test\482522.jpg,1.0
12927,../../datasets/ava/test\19753.jpg,../../datasets/ava/test\420827.jpg,0.0
12928,../../datasets/ava/test\221667.jpg,../../datasets/ava/test\887875.jpg,1.0
12929,../../datasets/ava/test\850920.jpg,../../datasets/ava/test\450648.jpg,1.0
12930,../../datasets/ava/test\135948.jpg,../../datasets/ava/test\454917.jpg,1.0
12931,../../datasets/ava/test\349517.jpg,../../datasets/ava/test\738546.jpg,1.0
12932,../../datasets/ava/test\894765.jpg,../../datasets/ava/test\33453.jpg,0.0
12933,../../datasets/ava/test\13978.jpg,../../datasets/ava/test\330306.jpg,1.0
12934,../../datasets/ava/test\925740.jpg,../../datasets/ava/test\496136.jpg,0.0
12935,../../datasets/ava/test\934588.jpg,../../datasets/ava/test\519023.jpg,1.0
12936,../../datasets/ava/test\248444.jpg,../../datasets/ava/test\240310.jpg,0.0
12937,../../datasets/ava/test\499039.jpg,../../datasets/ava/test\242896.jpg,0.0
12938,../../datasets/ava/test\359160.jpg,../../datasets/ava/test\848722.jpg,0.0
12939,../../datasets/ava/test\9753.jpg,../../datasets/ava/test\459285.jpg,0.0
12940,../../datasets/ava/test\795084.jpg,../../datasets/ava/test\402196.jpg,0.0
12941,../../datasets/ava/test\861088.jpg,../../datasets/ava/test\43053.jpg,1.0
12942,../../datasets/ava/test\946665.jpg,../../datasets/ava/test\473016.jpg,1.0
12943,../../datasets/ava/test\516215.jpg,../../datasets/ava/test\250050.jpg,0.0
12944,../../datasets/ava/test\911065.jpg,../../datasets/ava/test\277978.jpg,1.0
12945,../../datasets/ava/test\66977.jpg,../../datasets/ava/test\165365.jpg,1.0
12946,../../datasets/ava/test\32694.jpg,../../datasets/ava/test\208447.jpg,1.0
12947,../../datasets/ava/test\422987.jpg,../../datasets/ava/test\808737.jpg,1.0
12948,../../datasets/ava/test\284159.jpg,../../datasets/ava/test\446031.jpg,0.0
12949,../../datasets/ava/test\854684.jpg,../../datasets/ava/test\91302.jpg,0.0
12950,../../datasets/ava/test\616560.jpg,../../datasets/ava/test\563300.jpg,1.0
12951,../../datasets/ava/test\38013.jpg,../../datasets/ava/test\486819.jpg,1.0
12952,../../datasets/ava/test\255307.jpg,../../datasets/ava/test\499255.jpg,0.0
12953,../../datasets/ava/test\546660.jpg,../../datasets/ava/test\347277.jpg,0.0
12954,../../datasets/ava/test\132067.jpg,../../datasets/ava/test\758414.jpg,1.0
12955,../../datasets/ava/test\684264.jpg,../../datasets/ava/test\940686.jpg,0.0
12956,../../datasets/ava/test\772007.jpg,../../datasets/ava/test\39528.jpg,1.0
12957,../../datasets/ava/test\300056.jpg,../../datasets/ava/test\277978.jpg,1.0
