,id,label
6412,../../datasets/ava/test\236910.jpg,0.0
6413,../../datasets/ava/test\596337.jpg,0.0
6414,../../datasets/ava/test\758232.jpg,0.0
6415,../../datasets/ava/test\834246.jpg,0.0
6416,../../datasets/ava/test\129357.jpg,0.0
6417,../../datasets/ava/test\96230.jpg,0.0
6418,../../datasets/ava/test\573866.jpg,0.0
6419,../../datasets/ava/test\109295.jpg,0.0
6420,../../datasets/ava/test\456254.jpg,0.0
6421,../../datasets/ava/test\416940.jpg,0.0
6422,../../datasets/ava/test\625617.jpg,0.0
6423,../../datasets/ava/test\262625.jpg,0.0
6424,../../datasets/ava/test\886811.jpg,0.0
6425,../../datasets/ava/test\272450.jpg,0.0
6426,../../datasets/ava/test\740812.jpg,0.0
6427,../../datasets/ava/test\212961.jpg,0.0
6428,../../datasets/ava/test\233801.jpg,0.0
6429,../../datasets/ava/test\395051.jpg,0.0
6430,../../datasets/ava/test\823505.jpg,0.0
6431,../../datasets/ava/test\223406.jpg,0.0
6432,../../datasets/ava/test\531378.jpg,0.0
6433,../../datasets/ava/test\143084.jpg,0.0
6434,../../datasets/ava/test\501816.jpg,0.0
6435,../../datasets/ava/test\290555.jpg,0.0
6436,../../datasets/ava/test\254027.jpg,0.0
6437,../../datasets/ava/test\480294.jpg,0.0
6438,../../datasets/ava/test\617518.jpg,0.0
6439,../../datasets/ava/test\13691.jpg,0.0
6440,../../datasets/ava/test\112653.jpg,0.0
6441,../../datasets/ava/test\491249.jpg,0.0
6442,../../datasets/ava/test\712124.jpg,0.0
6443,../../datasets/ava/test\693606.jpg,0.0
6444,../../datasets/ava/test\428570.jpg,0.0
6445,../../datasets/ava/test\82739.jpg,0.0
6446,../../datasets/ava/test\388222.jpg,0.0
6447,../../datasets/ava/test\94617.jpg,0.0
6448,../../datasets/ava/test\444967.jpg,0.0
6449,../../datasets/ava/test\674380.jpg,0.0
6450,../../datasets/ava/test\677467.jpg,0.0
6451,../../datasets/ava/test\94626.jpg,0.0
6452,../../datasets/ava/test\777628.jpg,0.0
6453,../../datasets/ava/test\233302.jpg,0.0
6454,../../datasets/ava/test\476783.jpg,0.0
6455,../../datasets/ava/test\113702.jpg,0.0
6456,../../datasets/ava/test\858495.jpg,0.0
6457,../../datasets/ava/test\430703.jpg,0.0
6458,../../datasets/ava/test\97167.jpg,0.0
6459,../../datasets/ava/test\356751.jpg,0.0
6460,../../datasets/ava/test\821598.jpg,0.0
6461,../../datasets/ava/test\106653.jpg,0.0
6462,../../datasets/ava/test\381340.jpg,0.0
6463,../../datasets/ava/test\755027.jpg,0.0
6464,../../datasets/ava/test\45566.jpg,0.0
6465,../../datasets/ava/test\710055.jpg,0.0
6466,../../datasets/ava/test\772148.jpg,0.0
6467,../../datasets/ava/test\370290.jpg,0.0
6468,../../datasets/ava/test\554028.jpg,0.0
6469,../../datasets/ava/test\701158.jpg,0.0
6470,../../datasets/ava/test\671868.jpg,0.0
6471,../../datasets/ava/test\74055.jpg,0.0
6472,../../datasets/ava/test\446332.jpg,0.0
6473,../../datasets/ava/test\190128.jpg,0.0
6474,../../datasets/ava/test\541994.jpg,0.0
6475,../../datasets/ava/test\511067.jpg,0.0
6476,../../datasets/ava/test\188320.jpg,0.0
6477,../../datasets/ava/test\678075.jpg,0.0
6478,../../datasets/ava/test\744401.jpg,0.0
6479,../../datasets/ava/test\401039.jpg,0.0
6480,../../datasets/ava/test\706653.jpg,0.0
6481,../../datasets/ava/test\387042.jpg,0.0
6482,../../datasets/ava/test\751955.jpg,0.0
6483,../../datasets/ava/test\324462.jpg,0.0
6484,../../datasets/ava/test\827482.jpg,0.0
6485,../../datasets/ava/test\813241.jpg,0.0
6486,../../datasets/ava/test\218970.jpg,0.0
6487,../../datasets/ava/test\261275.jpg,0.0
6488,../../datasets/ava/test\7539.jpg,0.0
6489,../../datasets/ava/test\356741.jpg,0.0
6490,../../datasets/ava/test\854072.jpg,0.0
6491,../../datasets/ava/test\847457.jpg,0.0
6492,../../datasets/ava/test\164970.jpg,0.0
6493,../../datasets/ava/test\570619.jpg,0.0
6494,../../datasets/ava/test\940525.jpg,0.0
6495,../../datasets/ava/test\59125.jpg,0.0
6496,../../datasets/ava/test\705223.jpg,0.0
6497,../../datasets/ava/test\767539.jpg,0.0
6498,../../datasets/ava/test\153241.jpg,0.0
6499,../../datasets/ava/test\56590.jpg,0.0
6500,../../datasets/ava/test\42891.jpg,0.0
6501,../../datasets/ava/test\855808.jpg,0.0
6502,../../datasets/ava/test\611333.jpg,0.0
6503,../../datasets/ava/test\9500.jpg,0.0
6504,../../datasets/ava/test\353926.jpg,0.0
6505,../../datasets/ava/test\470917.jpg,0.0
6506,../../datasets/ava/test\685461.jpg,0.0
6507,../../datasets/ava/test\676581.jpg,0.0
6508,../../datasets/ava/test\46261.jpg,0.0
6509,../../datasets/ava/test\193883.jpg,0.0
6510,../../datasets/ava/test\264166.jpg,0.0
6511,../../datasets/ava/test\140676.jpg,0.0
6512,../../datasets/ava/test\947012.jpg,0.0
6513,../../datasets/ava/test\41503.jpg,0.0
6514,../../datasets/ava/test\300632.jpg,0.0
6515,../../datasets/ava/test\733772.jpg,0.0
6516,../../datasets/ava/test\385577.jpg,0.0
6517,../../datasets/ava/test\454124.jpg,0.0
6518,../../datasets/ava/test\922344.jpg,0.0
6519,../../datasets/ava/test\314.jpg,0.0
6520,../../datasets/ava/test\419265.jpg,0.0
6521,../../datasets/ava/test\887265.jpg,0.0
6522,../../datasets/ava/test\875510.jpg,0.0
6523,../../datasets/ava/test\162997.jpg,0.0
6524,../../datasets/ava/test\32464.jpg,0.0
6525,../../datasets/ava/test\118741.jpg,0.0
6526,../../datasets/ava/test\850645.jpg,0.0
6527,../../datasets/ava/test\846106.jpg,0.0
6528,../../datasets/ava/test\53934.jpg,0.0
6529,../../datasets/ava/test\156935.jpg,0.0
6530,../../datasets/ava/test\292016.jpg,0.0
6531,../../datasets/ava/test\805457.jpg,0.0
6532,../../datasets/ava/test\206386.jpg,0.0
6533,../../datasets/ava/test\786224.jpg,0.0
6534,../../datasets/ava/test\161193.jpg,0.0
6535,../../datasets/ava/test\773555.jpg,0.0
6536,../../datasets/ava/test\897208.jpg,0.0
6537,../../datasets/ava/test\399805.jpg,0.0
6538,../../datasets/ava/test\62760.jpg,0.0
6539,../../datasets/ava/test\864940.jpg,0.0
6540,../../datasets/ava/test\424216.jpg,0.0
6541,../../datasets/ava/test\662223.jpg,0.0
6542,../../datasets/ava/test\196382.jpg,0.0
6543,../../datasets/ava/test\695757.jpg,0.0
6544,../../datasets/ava/test\6000.jpg,0.0
6545,../../datasets/ava/test\867430.jpg,0.0
6546,../../datasets/ava/test\555635.jpg,0.0
6547,../../datasets/ava/test\839827.jpg,0.0
6548,../../datasets/ava/test\256867.jpg,0.0
6549,../../datasets/ava/test\772214.jpg,0.0
6550,../../datasets/ava/test\940363.jpg,0.0
6551,../../datasets/ava/test\859737.jpg,0.0
6552,../../datasets/ava/test\164755.jpg,0.0
6553,../../datasets/ava/test\181661.jpg,0.0
6554,../../datasets/ava/test\833679.jpg,0.0
6555,../../datasets/ava/test\308918.jpg,0.0
6556,../../datasets/ava/test\928789.jpg,0.0
6557,../../datasets/ava/test\551408.jpg,0.0
6558,../../datasets/ava/test\473839.jpg,0.0
6559,../../datasets/ava/test\225643.jpg,0.0
6560,../../datasets/ava/test\83814.jpg,0.0
6561,../../datasets/ava/test\404646.jpg,0.0
6562,../../datasets/ava/test\5268.jpg,0.0
6563,../../datasets/ava/test\621681.jpg,0.0
6564,../../datasets/ava/test\297136.jpg,0.0
6565,../../datasets/ava/test\860757.jpg,0.0
6566,../../datasets/ava/test\611770.jpg,0.0
6567,../../datasets/ava/test\564851.jpg,0.0
6568,../../datasets/ava/test\432560.jpg,0.0
6569,../../datasets/ava/test\781211.jpg,0.0
6570,../../datasets/ava/test\418671.jpg,0.0
6571,../../datasets/ava/test\742387.jpg,0.0
6572,../../datasets/ava/test\135343.jpg,0.0
6573,../../datasets/ava/test\18712.jpg,0.0
6574,../../datasets/ava/test\908199.jpg,0.0
6575,../../datasets/ava/test\743752.jpg,0.0
6576,../../datasets/ava/test\832366.jpg,0.0
6577,../../datasets/ava/test\753698.jpg,0.0
6578,../../datasets/ava/test\178043.jpg,0.0
6579,../../datasets/ava/test\135948.jpg,0.0
6580,../../datasets/ava/test\840929.jpg,0.0
6581,../../datasets/ava/test\92033.jpg,0.0
6582,../../datasets/ava/test\604881.jpg,0.0
6583,../../datasets/ava/test\143676.jpg,0.0
6584,../../datasets/ava/test\21478.jpg,0.0
6585,../../datasets/ava/test\795645.jpg,0.0
6586,../../datasets/ava/test\281338.jpg,0.0
6587,../../datasets/ava/test\383314.jpg,0.0
6588,../../datasets/ava/test\909220.jpg,0.0
6589,../../datasets/ava/test\165005.jpg,0.0
6590,../../datasets/ava/test\86725.jpg,0.0
6591,../../datasets/ava/test\268042.jpg,0.0
6592,../../datasets/ava/test\123513.jpg,0.0
6593,../../datasets/ava/test\929646.jpg,0.0
6594,../../datasets/ava/test\10990.jpg,0.0
6595,../../datasets/ava/test\457551.jpg,0.0
6596,../../datasets/ava/test\362081.jpg,0.0
6597,../../datasets/ava/test\873266.jpg,0.0
6598,../../datasets/ava/test\338599.jpg,0.0
6599,../../datasets/ava/test\138182.jpg,0.0
6600,../../datasets/ava/test\611810.jpg,0.0
6601,../../datasets/ava/test\70792.jpg,0.0
6602,../../datasets/ava/test\628275.jpg,0.0
6603,../../datasets/ava/test\63523.jpg,0.0
6604,../../datasets/ava/test\863191.jpg,0.0
6605,../../datasets/ava/test\16288.jpg,0.0
6606,../../datasets/ava/test\854763.jpg,0.0
6607,../../datasets/ava/test\68441.jpg,0.0
6608,../../datasets/ava/test\862509.jpg,0.0
6609,../../datasets/ava/test\632899.jpg,0.0
6610,../../datasets/ava/test\921199.jpg,0.0
6611,../../datasets/ava/test\610325.jpg,0.0
6612,../../datasets/ava/test\664217.jpg,0.0
6613,../../datasets/ava/test\768891.jpg,0.0
6614,../../datasets/ava/test\639447.jpg,0.0
6615,../../datasets/ava/test\642612.jpg,0.0
6616,../../datasets/ava/test\680905.jpg,0.0
6617,../../datasets/ava/test\693829.jpg,0.0
6618,../../datasets/ava/test\391696.jpg,0.0
6619,../../datasets/ava/test\682887.jpg,0.0
6620,../../datasets/ava/test\19844.jpg,0.0
6621,../../datasets/ava/test\291991.jpg,0.0
6622,../../datasets/ava/test\8449.jpg,0.0
6623,../../datasets/ava/test\147030.jpg,0.0
6624,../../datasets/ava/test\2444.jpg,0.0
6625,../../datasets/ava/test\167060.jpg,0.0
6626,../../datasets/ava/test\8250.jpg,0.0
6627,../../datasets/ava/test\729099.jpg,0.0
6628,../../datasets/ava/test\668800.jpg,0.0
6629,../../datasets/ava/test\770506.jpg,0.0
6630,../../datasets/ava/test\30563.jpg,0.0
6631,../../datasets/ava/test\418036.jpg,0.0
6632,../../datasets/ava/test\857555.jpg,0.0
6633,../../datasets/ava/test\2724.jpg,0.0
6634,../../datasets/ava/test\726050.jpg,0.0
6635,../../datasets/ava/test\18680.jpg,0.0
6636,../../datasets/ava/test\686455.jpg,0.0
6637,../../datasets/ava/test\730803.jpg,0.0
6638,../../datasets/ava/test\449685.jpg,0.0
6639,../../datasets/ava/test\105728.jpg,0.0
6640,../../datasets/ava/test\451788.jpg,0.0
6641,../../datasets/ava/test\474234.jpg,0.0
6642,../../datasets/ava/test\429103.jpg,0.0
6643,../../datasets/ava/test\593184.jpg,0.0
6644,../../datasets/ava/test\936033.jpg,0.0
6645,../../datasets/ava/test\357179.jpg,0.0
6646,../../datasets/ava/test\298936.jpg,0.0
6647,../../datasets/ava/test\280.jpg,0.0
6648,../../datasets/ava/test\606519.jpg,0.0
6649,../../datasets/ava/test\4576.jpg,0.0
6650,../../datasets/ava/test\913266.jpg,0.0
6651,../../datasets/ava/test\88925.jpg,0.0
6652,../../datasets/ava/test\19603.jpg,0.0
6653,../../datasets/ava/test\296952.jpg,0.0
6654,../../datasets/ava/test\281124.jpg,0.0
6655,../../datasets/ava/test\23513.jpg,0.0
6656,../../datasets/ava/test\571879.jpg,0.0
6657,../../datasets/ava/test\942259.jpg,0.0
6658,../../datasets/ava/test\608352.jpg,0.0
6659,../../datasets/ava/test\956738.jpg,0.0
6660,../../datasets/ava/test\113373.jpg,0.0
6661,../../datasets/ava/test\218910.jpg,0.0
6662,../../datasets/ava/test\770561.jpg,0.0
6663,../../datasets/ava/test\340666.jpg,0.0
6664,../../datasets/ava/test\230976.jpg,0.0
6665,../../datasets/ava/test\526182.jpg,0.0
6666,../../datasets/ava/test\785748.jpg,0.0
6667,../../datasets/ava/test\367122.jpg,0.0
6668,../../datasets/ava/test\570407.jpg,0.0
6669,../../datasets/ava/test\74694.jpg,0.0
6670,../../datasets/ava/test\479551.jpg,0.0
6671,../../datasets/ava/test\95109.jpg,0.0
6672,../../datasets/ava/test\662205.jpg,0.0
6673,../../datasets/ava/test\10472.jpg,0.0
6674,../../datasets/ava/test\889491.jpg,0.0
6675,../../datasets/ava/test\270437.jpg,0.0
6676,../../datasets/ava/test\949322.jpg,0.0
6677,../../datasets/ava/test\165281.jpg,0.0
6678,../../datasets/ava/test\899606.jpg,0.0
6679,../../datasets/ava/test\60084.jpg,0.0
6680,../../datasets/ava/test\591159.jpg,0.0
6681,../../datasets/ava/test\383129.jpg,0.0
6682,../../datasets/ava/test\212970.jpg,0.0
6683,../../datasets/ava/test\869058.jpg,0.0
6684,../../datasets/ava/test\756262.jpg,0.0
6685,../../datasets/ava/test\264989.jpg,0.0
6686,../../datasets/ava/test\728954.jpg,0.0
6687,../../datasets/ava/test\571021.jpg,0.0
6688,../../datasets/ava/test\444353.jpg,0.0
6689,../../datasets/ava/test\891554.jpg,0.0
6690,../../datasets/ava/test\45606.jpg,0.0
6691,../../datasets/ava/test\397461.jpg,0.0
6692,../../datasets/ava/test\465036.jpg,0.0
6693,../../datasets/ava/test\850123.jpg,0.0
6694,../../datasets/ava/test\938406.jpg,0.0
6695,../../datasets/ava/test\9294.jpg,0.0
6696,../../datasets/ava/test\768646.jpg,0.0
6697,../../datasets/ava/test\276428.jpg,0.0
6698,../../datasets/ava/test\935526.jpg,0.0
6699,../../datasets/ava/test\316771.jpg,0.0
6700,../../datasets/ava/test\101771.jpg,0.0
6701,../../datasets/ava/test\52502.jpg,0.0
6702,../../datasets/ava/test\363522.jpg,0.0
6703,../../datasets/ava/test\82269.jpg,0.0
6704,../../datasets/ava/test\324275.jpg,0.0
6705,../../datasets/ava/test\132643.jpg,0.0
6706,../../datasets/ava/test\936831.jpg,0.0
6707,../../datasets/ava/test\550503.jpg,0.0
6708,../../datasets/ava/test\4233.jpg,0.0
6709,../../datasets/ava/test\332168.jpg,0.0
6710,../../datasets/ava/test\539184.jpg,0.0
6711,../../datasets/ava/test\153363.jpg,0.0
6712,../../datasets/ava/test\739770.jpg,0.0
6713,../../datasets/ava/test\145440.jpg,0.0
6714,../../datasets/ava/test\748880.jpg,0.0
6715,../../datasets/ava/test\829706.jpg,0.0
6716,../../datasets/ava/test\262704.jpg,0.0
6717,../../datasets/ava/test\842968.jpg,0.0
6718,../../datasets/ava/test\254508.jpg,0.0
6719,../../datasets/ava/test\948047.jpg,0.0
6720,../../datasets/ava/test\908029.jpg,0.0
6721,../../datasets/ava/test\444326.jpg,0.0
6722,../../datasets/ava/test\415092.jpg,0.0
6723,../../datasets/ava/test\357021.jpg,0.0
6724,../../datasets/ava/test\1942.jpg,0.0
6725,../../datasets/ava/test\411222.jpg,0.0
6726,../../datasets/ava/test\245871.jpg,0.0
6727,../../datasets/ava/test\678152.jpg,0.0
6728,../../datasets/ava/test\423772.jpg,0.0
6729,../../datasets/ava/test\901662.jpg,0.0
6730,../../datasets/ava/test\935608.jpg,0.0
6731,../../datasets/ava/test\166934.jpg,0.0
6732,../../datasets/ava/test\711474.jpg,0.0
6733,../../datasets/ava/test\284027.jpg,0.0
6734,../../datasets/ava/test\243026.jpg,0.0
6735,../../datasets/ava/test\943998.jpg,0.0
6736,../../datasets/ava/test\462135.jpg,0.0
6737,../../datasets/ava/test\949162.jpg,0.0
6738,../../datasets/ava/test\3053.jpg,0.0
6739,../../datasets/ava/test\899197.jpg,0.0
6740,../../datasets/ava/test\655031.jpg,0.0
6741,../../datasets/ava/test\447126.jpg,0.0
6742,../../datasets/ava/test\50902.jpg,0.0
6743,../../datasets/ava/test\590887.jpg,0.0
6744,../../datasets/ava/test\533584.jpg,0.0
6745,../../datasets/ava/test\9736.jpg,0.0
6746,../../datasets/ava/test\705329.jpg,0.0
6747,../../datasets/ava/test\902415.jpg,0.0
6748,../../datasets/ava/test\3462.jpg,0.0
6749,../../datasets/ava/test\805412.jpg,0.0
6750,../../datasets/ava/test\334313.jpg,0.0
6751,../../datasets/ava/test\923483.jpg,0.0
6752,../../datasets/ava/test\334325.jpg,0.0
6753,../../datasets/ava/test\4369.jpg,0.0
6754,../../datasets/ava/test\927402.jpg,0.0
6755,../../datasets/ava/test\755171.jpg,0.0
6756,../../datasets/ava/test\904983.jpg,0.0
6757,../../datasets/ava/test\763700.jpg,0.0
6758,../../datasets/ava/test\943717.jpg,0.0
6759,../../datasets/ava/test\860912.jpg,0.0
6760,../../datasets/ava/test\368495.jpg,0.0
6761,../../datasets/ava/test\841209.jpg,0.0
6762,../../datasets/ava/test\645437.jpg,0.0
6763,../../datasets/ava/test\432858.jpg,0.0
6764,../../datasets/ava/test\42948.jpg,0.0
6765,../../datasets/ava/test\471344.jpg,0.0
6766,../../datasets/ava/test\479454.jpg,0.0
6767,../../datasets/ava/test\843228.jpg,0.0
6768,../../datasets/ava/test\65950.jpg,0.0
6769,../../datasets/ava/test\772578.jpg,0.0
6770,../../datasets/ava/test\527521.jpg,0.0
6771,../../datasets/ava/test\50518.jpg,0.0
6772,../../datasets/ava/test\609594.jpg,0.0
6773,../../datasets/ava/test\297127.jpg,0.0
6774,../../datasets/ava/test\629211.jpg,0.0
6775,../../datasets/ava/test\42533.jpg,0.0
6776,../../datasets/ava/test\259353.jpg,0.0
6777,../../datasets/ava/test\667195.jpg,0.0
6778,../../datasets/ava/test\809491.jpg,0.0
6779,../../datasets/ava/test\495676.jpg,0.0
6780,../../datasets/ava/test\87014.jpg,0.0
6781,../../datasets/ava/test\567269.jpg,0.0
6782,../../datasets/ava/test\38105.jpg,0.0
6783,../../datasets/ava/test\53149.jpg,0.0
6784,../../datasets/ava/test\325118.jpg,0.0
6785,../../datasets/ava/test\479608.jpg,0.0
6786,../../datasets/ava/test\852985.jpg,0.0
6787,../../datasets/ava/test\32887.jpg,0.0
6788,../../datasets/ava/test\305458.jpg,0.0
6789,../../datasets/ava/test\828715.jpg,0.0
6790,../../datasets/ava/test\879794.jpg,0.0
6791,../../datasets/ava/test\658984.jpg,0.0
6792,../../datasets/ava/test\584354.jpg,0.0
6793,../../datasets/ava/test\817836.jpg,0.0
6794,../../datasets/ava/test\609019.jpg,0.0
6795,../../datasets/ava/test\951018.jpg,0.0
6796,../../datasets/ava/test\945931.jpg,0.0
6797,../../datasets/ava/test\707228.jpg,0.0
6798,../../datasets/ava/test\817707.jpg,0.0
6799,../../datasets/ava/test\12326.jpg,0.0
6800,../../datasets/ava/test\879355.jpg,0.0
6801,../../datasets/ava/test\515184.jpg,0.0
6802,../../datasets/ava/test\150214.jpg,0.0
6803,../../datasets/ava/test\86442.jpg,0.0
6804,../../datasets/ava/test\631651.jpg,0.0
6805,../../datasets/ava/test\697002.jpg,0.0
6806,../../datasets/ava/test\173477.jpg,0.0
6807,../../datasets/ava/test\171244.jpg,0.0
6808,../../datasets/ava/test\911307.jpg,0.0
6809,../../datasets/ava/test\456229.jpg,0.0
6810,../../datasets/ava/test\394043.jpg,0.0
6811,../../datasets/ava/test\35430.jpg,0.0
6812,../../datasets/ava/test\570625.jpg,0.0
6813,../../datasets/ava/test\71239.jpg,0.0
6814,../../datasets/ava/test\894674.jpg,0.0
6815,../../datasets/ava/test\402212.jpg,0.0
6816,../../datasets/ava/test\758237.jpg,0.0
6817,../../datasets/ava/test\768025.jpg,0.0
6818,../../datasets/ava/test\848239.jpg,0.0
6819,../../datasets/ava/test\570920.jpg,0.0
6820,../../datasets/ava/test\325189.jpg,0.0
6821,../../datasets/ava/test\591363.jpg,0.0
6822,../../datasets/ava/test\328452.jpg,0.0
6823,../../datasets/ava/test\124604.jpg,0.0
6824,../../datasets/ava/test\635803.jpg,0.0
6825,../../datasets/ava/test\792203.jpg,0.0
6826,../../datasets/ava/test\386819.jpg,0.0
6827,../../datasets/ava/test\38984.jpg,0.0
6828,../../datasets/ava/test\255617.jpg,0.0
6829,../../datasets/ava/test\588027.jpg,0.0
6830,../../datasets/ava/test\302632.jpg,0.0
6831,../../datasets/ava/test\932188.jpg,0.0
6832,../../datasets/ava/test\892991.jpg,0.0
6833,../../datasets/ava/test\465992.jpg,0.0
6834,../../datasets/ava/test\4624.jpg,0.0
6835,../../datasets/ava/test\944910.jpg,0.0
6836,../../datasets/ava/test\751864.jpg,0.0
6837,../../datasets/ava/test\889852.jpg,0.0
6838,../../datasets/ava/test\915384.jpg,0.0
6839,../../datasets/ava/test\726426.jpg,0.0
6840,../../datasets/ava/test\490545.jpg,0.0
6841,../../datasets/ava/test\138260.jpg,0.0
6842,../../datasets/ava/test\710673.jpg,0.0
6843,../../datasets/ava/test\744223.jpg,0.0
6844,../../datasets/ava/test\184004.jpg,0.0
6845,../../datasets/ava/test\242818.jpg,0.0
6846,../../datasets/ava/test\533996.jpg,0.0
6847,../../datasets/ava/test\310238.jpg,0.0
6848,../../datasets/ava/test\802341.jpg,0.0
6849,../../datasets/ava/test\724162.jpg,0.0
6850,../../datasets/ava/test\881548.jpg,0.0
6851,../../datasets/ava/test\24439.jpg,0.0
6852,../../datasets/ava/test\188794.jpg,0.0
6853,../../datasets/ava/test\21263.jpg,0.0
6854,../../datasets/ava/test\370523.jpg,0.0
6855,../../datasets/ava/test\3693.jpg,0.0
6856,../../datasets/ava/test\94667.jpg,0.0
6857,../../datasets/ava/test\513392.jpg,0.0
6858,../../datasets/ava/test\140321.jpg,0.0
6859,../../datasets/ava/test\545502.jpg,0.0
6860,../../datasets/ava/test\48433.jpg,0.0
6861,../../datasets/ava/test\408351.jpg,0.0
6862,../../datasets/ava/test\552797.jpg,0.0
6863,../../datasets/ava/test\116917.jpg,0.0
6864,../../datasets/ava/test\729543.jpg,0.0
6865,../../datasets/ava/test\169869.jpg,0.0
6866,../../datasets/ava/test\862590.jpg,0.0
6867,../../datasets/ava/test\624866.jpg,0.0
6868,../../datasets/ava/test\324901.jpg,0.0
6869,../../datasets/ava/test\502382.jpg,0.0
6870,../../datasets/ava/test\931441.jpg,0.0
6871,../../datasets/ava/test\738078.jpg,0.0
6872,../../datasets/ava/test\556827.jpg,0.0
6873,../../datasets/ava/test\678766.jpg,0.0
6874,../../datasets/ava/test\64767.jpg,0.0
6875,../../datasets/ava/test\323003.jpg,0.0
6876,../../datasets/ava/test\779010.jpg,0.0
6877,../../datasets/ava/test\396999.jpg,0.0
6878,../../datasets/ava/test\803122.jpg,0.0
6879,../../datasets/ava/test\233242.jpg,0.0
6880,../../datasets/ava/test\131280.jpg,0.0
6881,../../datasets/ava/test\757315.jpg,0.0
6882,../../datasets/ava/test\205706.jpg,0.0
6883,../../datasets/ava/test\561015.jpg,0.0
6884,../../datasets/ava/test\9450.jpg,0.0
6885,../../datasets/ava/test\652482.jpg,0.0
6886,../../datasets/ava/test\619204.jpg,0.0
6887,../../datasets/ava/test\733317.jpg,0.0
6888,../../datasets/ava/test\682085.jpg,0.0
6889,../../datasets/ava/test\484.jpg,0.0
6890,../../datasets/ava/test\947653.jpg,0.0
6891,../../datasets/ava/test\842210.jpg,0.0
6892,../../datasets/ava/test\167387.jpg,0.0
6893,../../datasets/ava/test\895528.jpg,0.0
6894,../../datasets/ava/test\647783.jpg,0.0
6895,../../datasets/ava/test\814855.jpg,0.0
6896,../../datasets/ava/test\95351.jpg,0.0
6897,../../datasets/ava/test\808674.jpg,0.0
6898,../../datasets/ava/test\799949.jpg,0.0
6899,../../datasets/ava/test\664200.jpg,0.0
6900,../../datasets/ava/test\935806.jpg,0.0
6901,../../datasets/ava/test\186994.jpg,0.0
6902,../../datasets/ava/test\570632.jpg,0.0
6903,../../datasets/ava/test\41330.jpg,0.0
6904,../../datasets/ava/test\254859.jpg,0.0
6905,../../datasets/ava/test\552138.jpg,0.0
6906,../../datasets/ava/test\124315.jpg,0.0
6907,../../datasets/ava/test\60502.jpg,0.0
6908,../../datasets/ava/test\542878.jpg,0.0
6909,../../datasets/ava/test\147447.jpg,0.0
6910,../../datasets/ava/test\509504.jpg,0.0
6911,../../datasets/ava/test\305996.jpg,0.0
6912,../../datasets/ava/test\49851.jpg,0.0
6913,../../datasets/ava/test\110114.jpg,0.0
6914,../../datasets/ava/test\714644.jpg,0.0
6915,../../datasets/ava/test\786692.jpg,0.0
6916,../../datasets/ava/test\14911.jpg,0.0
6917,../../datasets/ava/test\44028.jpg,0.0
6918,../../datasets/ava/test\950539.jpg,0.0
6919,../../datasets/ava/test\759712.jpg,0.0
6920,../../datasets/ava/test\373470.jpg,0.0
6921,../../datasets/ava/test\929628.jpg,0.0
6922,../../datasets/ava/test\68144.jpg,0.0
6923,../../datasets/ava/test\123732.jpg,0.0
6924,../../datasets/ava/test\727377.jpg,0.0
6925,../../datasets/ava/test\89261.jpg,0.0
6926,../../datasets/ava/test\849185.jpg,0.0
6927,../../datasets/ava/test\594072.jpg,0.0
6928,../../datasets/ava/test\407952.jpg,0.0
6929,../../datasets/ava/test\769257.jpg,0.0
6930,../../datasets/ava/test\460155.jpg,0.0
6931,../../datasets/ava/test\21454.jpg,0.0
6932,../../datasets/ava/test\428924.jpg,0.0
6933,../../datasets/ava/test\947074.jpg,0.0
6934,../../datasets/ava/test\642352.jpg,0.0
6935,../../datasets/ava/test\31553.jpg,0.0
6936,../../datasets/ava/test\340051.jpg,0.0
6937,../../datasets/ava/test\470893.jpg,0.0
6938,../../datasets/ava/test\457502.jpg,0.0
6939,../../datasets/ava/test\919701.jpg,0.0
6940,../../datasets/ava/test\174929.jpg,0.0
6941,../../datasets/ava/test\786648.jpg,0.0
6942,../../datasets/ava/test\344227.jpg,0.0
6943,../../datasets/ava/test\610919.jpg,0.0
6944,../../datasets/ava/test\48048.jpg,0.0
6945,../../datasets/ava/test\205547.jpg,0.0
6946,../../datasets/ava/test\827517.jpg,0.0
6947,../../datasets/ava/test\533021.jpg,0.0
6948,../../datasets/ava/test\892575.jpg,0.0
6949,../../datasets/ava/test\118099.jpg,0.0
6950,../../datasets/ava/test\324829.jpg,0.0
6951,../../datasets/ava/test\821465.jpg,0.0
6952,../../datasets/ava/test\349758.jpg,0.0
6953,../../datasets/ava/test\490048.jpg,0.0
6954,../../datasets/ava/test\213844.jpg,0.0
6955,../../datasets/ava/test\275122.jpg,0.0
6956,../../datasets/ava/test\255371.jpg,0.0
6957,../../datasets/ava/test\76119.jpg,0.0
6958,../../datasets/ava/test\865172.jpg,0.0
6959,../../datasets/ava/test\848468.jpg,0.0
6960,../../datasets/ava/test\97285.jpg,0.0
6961,../../datasets/ava/test\361406.jpg,0.0
6962,../../datasets/ava/test\73676.jpg,0.0
6963,../../datasets/ava/test\369633.jpg,0.0
6964,../../datasets/ava/test\713730.jpg,0.0
6965,../../datasets/ava/test\8538.jpg,0.0
6966,../../datasets/ava/test\930329.jpg,0.0
6967,../../datasets/ava/test\221741.jpg,0.0
6968,../../datasets/ava/test\457308.jpg,0.0
6969,../../datasets/ava/test\63718.jpg,0.0
6970,../../datasets/ava/test\70347.jpg,0.0
